NL,SAR
"create an application it has a video player with source string0 , a circle , a button , a corresponding text box , an app with source string1 , one mouse , a switch , and a passwordtextbox . if the circle is cornered, play the video . if the 1st button is touched, pause player . when the the later button is switched set ball color to black .",<complist> <video_player> string0 </video_player> <ball> <button> button1 </button> <passwordtextbox> <player> string1 </player> <passwordtextbox> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <button1clicked> <player1> <stop> </player1> </button1clicked> <button2clicked> <ball1> <color> <black> </color> </ball1> </button2clicked> </code>
"mobile application consisting of a time picker , a motion camera , a video player with source string0 , a password generator , a switch , a video player with output string1 , a camera , a text editor , and a label . if the ball is hit, play the video . if the vibration sensor is automatically click automatically once the switch is touched, pause the video player .",<complist> <timepicker> <accelerometer> <video_player> string0 </video_player> <passwordtextbox> <switch> switch1 </switch> <video_player> string1 </video_player> <camera> <textbox> <label> label1 </label> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <video_player2> <stop> </video_player2> </switch1flipped> </code>
"push key application consisting a label , a button , a switch with text string0 , a password key with a label named @ , a textbox , an accelerometer , a switch , a switch called string2 with a time picker , and a ball . when the button is touched, set label the time . if the 1st switch is pressed, set the radius to number0 . if the shake sensor is vibrated, set label text to the time .",<complist> <label> label1 </label> <button> button1 </button> <switch> string0 </switch> <passwordtextbox> <label> string1 </label> <textbox> <accelerometer> <switch> switch2 </switch> <switch> string2 </switch> <timepicker> <ball> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <accelerometer1shaken> <label2> <time2> </label2> </accelerometer1shaken> </code>
"give me a mobile application containing an text2speech , and a shake sensor . when the motion sensor is vibrated, it puts the text in the box .",<complist> <text2speech> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"make application : a speech , a circle , a label , string0 , a camera , a time picker , and a message box . when the circle is cornered, set label to the key in the textbox .",<complist> <text2speech> <ball> <label> string0 </label> <camera> <timepicker> <textbox> </complist> <code> <ball1reach_edge> <label1> <textboxtext1> </label1> </ball1reach_edge> </code>
"mobile application that has a speech , and a button . if the button has clicked, speak @ string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me software that has a circle , a file named string0 , a keyboard with text string1 , and a video player with source string2 . when the circle is clicked play the video player . when the button is touched, set the speed to number0 .",<complist> <ball> <button> string0 </button> <switch> string1 </switch> <video_player> string2 </video_player> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"create application consisting a label , wireless accelerometer , a switch , a microphone , a camera , a video player with source keys , acoustic textbox , an audio player with source string1 , a text box generator and a pasword text box . when the vibration sensor is vibrated, set up string2 .",<complist> <label> label1 </label> <accelerometer> <switch> switch1 </switch> <label> label2 </label> <camera> <video_player> string0 </video_player> <textbox> <player> string1 </player> <textbox> <passwordtextbox> </complist> <code> <accelerometer1shaken> <label1> string2 </label1> </accelerometer1shaken> </code>
"make application that has a password box , and a switch button when this switch is pressed, stop audio with a random sound .",<complist> <passwordtextbox> <switch> switch1 </switch> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"give me a keyboard application consisting of a text selector , a speech , a password field , a menu , and the ball indicator when the button is clicked, say the text . when the ball is hit, set ball header to number0 .",<complist> <timepicker> <text2speech> <passwordtextbox> <button> button1 </button> <ball> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"an app containing a video with source string0 , a ball , a text box , a label , digital time picker and an audio player with source string1 , and a timepicker . when no circle is chosen set the label text to the text in the box .",<complist> <video_player> string0 </video_player> <ball> <textbox> <label> label1 </label> <timepicker> <player> string1 </player> <timepicker> </complist> <code> <ball1reach_edge> <label1> <textboxtext1> </label1> </ball1reach_edge> </code>
"mobile devices consisting of a switch , a shake sensor , a keyboard , a ball , a textbox , a switch named string0 , a virtual text box , an audio with source string1 , when the earlier switch is clicked, stop the music and when the shake sensor is pushed capture a photo . when the circle is pushed edge, speak pause . if the second switch is pressed, stop the music .",<complist> <switch> switch1 </switch> <accelerometer> <text2speech> <ball> <textbox> <switch> string0 </switch> <passwordtextbox> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <ball1reach_edge> <text2speech1> string2 </text2speech1> </ball1reach_edge> <switch2flipped> <player2> <stop> </player2> </switch2flipped> </code>
"make a software that has a video player with source string0 , a timepicker , a video , a music player with source string1 , when the button is touched, pause your music .",<complist> <video_player> string0 </video_player> <timepicker> <video_player> random_video_player_source </video_player> <player> string1 </player> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"a web application features a music player with source string0 , and a text box .",<complist> <player> string0 </player> <textbox> </complist>
"create app containing a video player with source string0 , a laser sensor , a lens , a timepicker , a switch , a switch , and a label . when any accelerometer is shaken, capture . if the button gets clicked, set the label text to time .",<complist> <video_player> string0 </video_player> <accelerometer> <text2speech> <timepicker> <camera> <switch> switch1 </switch> <label> label1 </label> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"app consisting a music player , and a password player app if the button is clicked, play player .",<complist> <player> random_player_source </player> <passwordtextbox> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"make an app consisting of a ball , a button with an string0 ; a textbox , and a camera . when the ball is cornered, open the camera , if the button is pressed, open the ball .",<complist> <ball> <button> string0 </button> <textbox> <camera> </complist> <code> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> <button1clicked> <ball1> <motion> </ball1> </button1clicked> </code>
"create mobile app with a button , a label named string0 , an audio player with source string1 , a passwordtextbox , a switch , and a text box . if the button is clicked, set the label text to the textbox content files when the switch is clicked, pause the music .",<complist> <button> button1 </button> <label> string0 </label> <player> string1 </player> <passwordtextbox> <switch> switch1 </switch> <textbox> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"a mobile app consisting a textbox , a text to speech , virtual video player with source string0 , cue ball , and a passwordtextbox . if the ball was hit, set ball header was number0 .",<complist> <textbox> <text2speech> <video_player> string0 </video_player> <ball> <passwordtextbox> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me a software containing a button , a switch , a switch with source string0 , a text to speech plus optional text editor , and an audio player with source 1 . when the button is touched, tell string2 . when the switch is touched, stop audio .",<complist> <button> button1 </button> <switch> switch1 </switch> <video_player> string0 </video_player> <text2speech> <textbox> <player> string1 </player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"mobile application consisting a label , and a circle . if the ball gets flung, set their color to light gray .",<complist> <label> label1 </label> <ball> </complist> <code> <ball1flung> <ball1> <color> <light_gray> </color> </ball1> </ball1flung> </code>
"a mobile app consisting a button , an audio , a text box or a vibration sensor , audio video with source string0 , a text to speech , a camera , when the button is touched, start video player . if the motion sensor is vibrated, click . if the ball is hit, speak the text in the textbox .",<complist> <button> button1 </button> <player> random_player_source </player> <textbox> <accelerometer> <video_player> string0 </video_player> <text2speech> <camera> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <ball1flung> <text2speech1> <textboxtext1> </text2speech1> </ball1flung> </code>
"make a simple application consisting a label named string0 , a switch , and a music player with source string1 . if a switch is pressed, set label to follow .",<complist> <label> string0 </label> <switch> switch1 </switch> <player> string1 </player> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
make mobile app with a text2speech interface and a video with source string0 .,<complist> <text2speech> <video_player> string0 </video_player> </complist>
"mobile app consisting of a pasword text box , a camera , a text to send and a textbox , if the switch is touched, start video playback with a random clip .",<complist> <passwordtextbox> <camera> <text2speech> <textbox> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"an interface consisting of a timepicker , a textbox , a ball , and a microphone . if the shake sensor is shaken, take the photo . if the ball is hit, set ball color to magenta .",<complist> <timepicker> <textbox> <ball> <camera> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <ball1reach_edge> <ball1> <color> <magenta> </color> </ball1> </ball1reach_edge> </code>
"create app consisting of a passwordbox , a password field , a ball , a text2speech , a text box , a label , a button with text string0 , an audio player with source string1 . a motion sensor , trigger a textbox . when the shake sensor is shaken, swing the ball . if the ball is reaches edge, stop the music . when the button is pressed, tell the textbox correctly .",<complist> <passwordtextbox> <passwordtextbox> <ball> <text2speech> <textbox> <label> label1 </label> <button> string0 </button> <player> string1 </player> <accelerometer> <textbox> </complist> <code> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"create another application having a label like a switch using string0 , a timepicker , a password box , an vibration sensor , and a label . when the switch is fliped, set the label text to time . if the accelerometer is vibrated, set label text to stop .",<complist> <label> label1 </label> <switch> string0 </switch> <timepicker> <passwordtextbox> <accelerometer> <label> label2 </label> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <accelerometer1shaken> <label2> string1 </label2> </accelerometer1shaken> </code>
"a software having a button , a switch , a switch , a button flipping the switch , a label switch and a label . if the circle is flung, switch label to string0 . when the first switch is fliped, set label time . if the 2nd switch is thrown set ball turns to orange .",<complist> <button> button1 </button> <switch> switch1 </switch> <switch> switch2 </switch> <button> button2 </button> <switch> switch3 </switch> <label> label1 </label> <label> label2 </label> </complist> <code> <ball1flung> <label1> string0 </label1> </ball1flung> <switch1flipped> <label2> <time1> </label2> </switch1flipped> <switch2flipped> <ball1> <color> <orange> </color> </ball1> </switch2flipped> </code>
"create app containing a text box , and a dictionary .",<complist> <textbox> <text2speech> </complist>
"make mobile apps that has a label called string0 , an textbox , an accelerometer , a text to speech , a camera , a label called string1 , a video with source string2 , a switch , a label , and a passwordtextbox . when the switch is fliped, set label to the textbox text .",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> <camera> <label> string1 </label> <video_player> string2 </video_player> <switch> switch1 </switch> <label> label3 </label> <passwordtextbox> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"give me a mobile application containing a password box , a camera , a label , a key , a button , a circle , a video player with a random clip , when the circle is reaches edge, tell time . if the mouse is fliped, open camera . when the button is depressed start the video .",<complist> <passwordtextbox> <camera> <label> label1 </label> <text2speech> <label> label2 </label> <ball> <video_player> random_video_player_source </video_player> </complist> <code> <ball1reach_edge> <text2speech1> <time1> </text2speech1> </ball1reach_edge> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
give me a mobile application having a text box !,<complist> <textbox> </complist>
"give me app that has a ball , a shake sensor , and a camera . when the screen is reaches correctly set the button to number0 . if the movement sensor is vibrated, click a photo .",<complist> <ball> <accelerometer> <camera> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"give me an application : a text , a speech , and a password box .",<complist> <camera> <text2speech> <passwordtextbox> </complist>
"an app consisting of a key , an index , a password field , a switch , a box with source string0 , a pasword text box , a map , an audio , and a button with text string1 . if the switch is clicked, stop music . if the ball is thrown, speak out time . when the button is touched, set ball header to number0 .",<complist> <switch> switch1 </switch> <timepicker> <passwordtextbox> <switch> switch2 </switch> <video_player> string0 </video_player> <passwordtextbox> <player> random_player_source </player> <player> random_player_source </player> <button> string1 </button> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <ball1flung> <text2speech1> <time1> </text2speech1> </ball1flung> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> </code>
"give me mobile app containing a movement switch , and video video player . when the switch is touched, stop the clip .",<complist> <accelerometer> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"make mobile app having a button , a music with source string0 , a textbox , a pasword text editor , a button called string1 , automatic motion sensor , and a text2speech . once the earlier button is clicked, play video string2 . after the 2nd button is touched, pause audio . if the phone is activated speak the text .",<complist> <button> button1 </button> <player> string0 </player> <textbox> <passwordtextbox> <button> string1 </button> <accelerometer> <text2speech> </complist> <code> <button1clicked> <video_player1> <start> <src> string2 </src> </video_player1> </button1clicked> <button2clicked> <player1> <stop> </player1> </button2clicked> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"click me mobile app consisting of a time selector , an audio player with source string0 , a button , a press box , another video player with source string1 , when an initial button is clicked, take a photo . if the the later button is touched, stop audio .",<complist> <timepicker> <player> string0 </player> <button> button1 </button> <textbox> <video_player> string1 </video_player> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <button2clicked> <player1> <stop> </player1> </button2clicked> </code>
"give me an app having a camera , mapping text to speech , an audio with source string0 , a textbox keyboard and a time picker . after the mouse is clicked, take picture .",<complist> <camera> <text2speech> <player> string0 </player> <textbox> <timepicker> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> </code>
"create an application consisting of a ball , a label with text string0 characters and a button . when the circle is flipped set the key to number0 . if the button gets clicked, set label to string1 .",<complist> <ball> <label> string0 </label> <button> button1 </button> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
create software with an audio player with keyboard string0 .,<complist> <player> string0 </player> </complist>
"mobile app that has radius ball . when the ball is thrown, set the clock to number0 .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"give me a message with a motion sensor , a speech , push button , and a video with source string0 . when the motion sensor is vibrated, speak out string1 .",<complist> <accelerometer> <text2speech> <button> button1 </button> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"give me software consisting a timepicker , a circle , a text box , a keyboard , a video with source string0 , a movement sensor , background audio , plus a camera sensor when the ball is cornered, pause : music . when the movement sensor is shaken, set the label text to what time it is :",<complist> <timepicker> <ball> <textbox> <label> label1 </label> <video_player> string0 </video_player> <accelerometer> <player> random_player_source </player> <camera> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"a software containing a video box with source string0 , a ball , a button / string1 , a password box and a switch , a camera mouse and a switch . when the circle is cornered, open camera . when the camera is clicked, stop video . when the switch is clicked, move the ball .",<complist> <video_player> string0 </video_player> <ball> <button> string1 </button> <passwordtextbox> <switch> switch1 </switch> <camera> <switch> switch2 </switch> </complist> <code> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"give me software consisting of shake sensor , a circle , a video with source string0 , the time picker , a button , a video player with source string1 , and a camera . if the shake sensor is shaken, tell string2 , if the ball feels better start video .",<complist> <accelerometer> <ball> <video_player> string0 </video_player> <timepicker> <button> button1 </button> <video_player> string1 </video_player> <camera> </complist> <code> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> </code>
"give me a software containing a button named string0 , an audio player , a text box , a timepicker , a passwordtextbox , a video with source string1 , a text2speech , a password field , another ball , a shake sensor , when the button is clicked, swing this ball . if the circle is flung, stop the video player .",<complist> <button> string0 </button> <player> random_player_source </player> <textbox> <timepicker> <passwordtextbox> <video_player> string1 </video_player> <text2speech> <passwordtextbox> <ball> <accelerometer> </complist> <code> <button1clicked> <ball1> <motion> </ball1> </button1clicked> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"app consisting of a text box , random music with source string0 , a music with a random audio , and a time stamp .",<complist> <textbox> <player> string0 </player> <player> random_player_source </player> <timepicker> </complist>
"software having an active player with source string0 , a passwordtextbox , or a video with source string1 .",<complist> <player> string0 </player> <passwordtextbox> <video_player> string1 </video_player> </complist>
"send me a mobile app consisting a text to speech , a switch , a label containing a button , a ball , a vibration sensor , streaming video with source string0 , a camera , and a player with a random music . when the switch is pressed, click . when the ball is reaches edge, set ball switches to focus . when the button is touched, speak select button .",<complist> <text2speech> <switch> switch1 </switch> <label> label1 </label> <button> button1 </button> <ball> <accelerometer> <video_player> string0 </video_player> <camera> <player> random_player_source </player> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <ball1reach_edge> <ball1> <color> <red> </color> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create an app with a textbox , a text2speech without a button , a camera , a time selector with a ball , a movement sensor , a timepicker , a music with source string0 , and an audio player with source code . when the button is clicked, open camera and take your photoopen @ camera and click . when the ball is thrown, pause the video player . if the movement sensor is vibrated, start music !",<complist> <textbox> <text2speech> <button> button1 </button> <camera> <timepicker> <ball> <accelerometer> <timepicker> <player> string0 </player> <player> string1 </player> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
