NL,SAR
"an application consisting of a text box , an accelerometer , a label , and a button called string0 . when the accelerometer is shaken, set label to the text in the textbox .",<start_comp> <textbox> <accelerometer> <label> label1 </label> <button> string0 </button> <end_comp> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"create mobile app with a time selector , a music player with source string0 , a video player with source string1 , a circle , a time picker , and a text2speech . if the circle is touches edge, set ball color to gray .",<start_comp> <timepicker> <player> string0 </player> <video_player> string1 </video_player> <ball> <timepicker> <text2speech> <end_comp> <code> <ball1flung> <ball1> <color> <gray> </color> </ball1> </ball1flung> </code>
"make software with a ball , an accelerometer , and a player with source string0 . if the circle is cornered, set ball header to number0 . if the accelerometer is vibrated, stop player .",<start_comp> <ball> <accelerometer> <player> string0 </player> <end_comp> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"make a mobile application consisting a time selector , a pasword text box , and an accelerometer .",<start_comp> <timepicker> <passwordtextbox> <accelerometer> <end_comp>
"give me a software consisting of a button , a pasword text box , a timepicker , and a text to speech . if the button is touched, say time .",<start_comp> <button> button1 </button> <passwordtextbox> <timepicker> <text2speech> <end_comp> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
application with a switch with text string0 .,<start_comp> <switch> string0 </switch> <end_comp>
"create software containing an accelerometer , and a text to speech . when the accelerometer is vibrated, speak string0 .",<start_comp> <accelerometer> <text2speech> <end_comp> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"give me an app having a label , a password box , a button , an audio with source string0 , an accelerometer , and a button . if the button is touched, set label to string1 . if the accelerometer is vibrated, pause audio .",<start_comp> <label> label1 </label> <passwordtextbox> <button> button1 </button> <player> string0 </player> <accelerometer> <button> button2 </button> <end_comp> <code> <button1clicked> <label1> string1 </label1> </button1clicked> <accelerometer1shaken> <player1> <pause> </player1> </accelerometer1shaken> </code>
"a mobile application containing a speech , and a video with source string0 .",<start_comp> <text2speech> <video_player> string0 </video_player> <end_comp>
"an application consisting of a button , a textbox , a speech , a textbox , a textbox , and an accelerometer . if the button is touched, speak out the text in the textbox .",<start_comp> <button> button1 </button> <textbox> <text2speech> <textbox> <textbox> <accelerometer> <end_comp> <code> <button1clicked> <text2speech1> <textboxtext2> </text2speech1> </button1clicked> </code>
"give me mobile app consisting a video player with a random video , a textbox , and an accelerometer . when the accelerometer is vibrated, start the video .",<start_comp> <video_player> random_video_player_source </video_player> <textbox> <accelerometer> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"an application with a text to speech , a music player with source string0 , and a label .",<start_comp> <text2speech> <player> string0 </player> <label> label1 </label> <end_comp>
"give me software consisting a video with a random video , a video player with source string0 , a password box , a ball , a time picker , and a text2speech . if the circle is thrown, play video player .",<start_comp> <video_player> random_video_player_source </video_player> <video_player> string0 </video_player> <passwordtextbox> <ball> <timepicker> <text2speech> <end_comp> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"create a software consisting of a timepicker , and a speech .",<start_comp> <timepicker> <text2speech> <end_comp>
"create an app consisting a music player with source string0 , a text2speech , and a password field .",<start_comp> <player> string0 </player> <text2speech> <passwordtextbox> <end_comp>
"create an app having a music player with a random audio , a circle , a text2speech , and a time selector . if the circle is reaches edge, stop audio .",<start_comp> <player> random_player_source </player> <ball> <text2speech> <timepicker> <end_comp> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"give me an app containing a text to speech , a button , a video player with a random clip , an accelerometer , and a timepicker . if the button is pressed, speak out what time it is . if the accelerometer is vibrated, start the video player .",<start_comp> <text2speech> <button> button1 </button> <video_player> random_video_player_source </video_player> <accelerometer> <timepicker> <end_comp> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"an application that has a circle , a label , a pasword text box , a timepicker , a time picker , an audio with a random audio , and a music player with a random music . if the ball is flung, start player .",<start_comp> <ball> <label> label1 </label> <passwordtextbox> <timepicker> <timepicker> <player> random_player_source </player> <player> random_player_source </player> <end_comp> <code> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"make mobile app consisting an accelerometer , a label , a text2speech , a switch , a timepicker , and an audio player with source string0 . if the accelerometer is shaken, speak what time it is . if the switch is clicked, stop player .",<start_comp> <accelerometer> <label> label1 </label> <text2speech> <switch> switch1 </switch> <timepicker> <player> string0 </player> <end_comp> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
give me mobile app containing a text box .,<start_comp> <textbox> <end_comp>
"make application consisting a password field , a player with a random audio , a text to speech , a text box , an accelerometer , and a switch . if the accelerometer is vibrated, stop the player . when the switch is touched, tell the text in the textbox .",<start_comp> <passwordtextbox> <player> random_player_source </player> <text2speech> <textbox> <accelerometer> <switch> switch1 </switch> <end_comp> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make a mobile app that has a circle , a timepicker , a switch , and a text box . if the circle is flung, set ball in motion .",<start_comp> <ball> <timepicker> <switch> switch1 </switch> <textbox> <end_comp> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"create mobile application containing a text2speech , and a text box .",<start_comp> <text2speech> <textbox> <end_comp>
"a mobile application that has a button , an audio with a random audio , and a speech . when the button is clicked, play the music .",<start_comp> <button> button1 </button> <player> random_player_source </player> <text2speech> <end_comp> <code> <button1clicked> <player1> <play> </player1> </button1clicked> </code>
"make a mobile app consisting a ball , and a switch . when the circle is flung, bounce the ball .",<start_comp> <ball> <switch> switch1 </switch> <end_comp> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"make an app with a speech , and a textbox .",<start_comp> <text2speech> <textbox> <end_comp>
"an app having a speech , a text box , and a pasword text box .",<start_comp> <text2speech> <textbox> <passwordtextbox> <end_comp>
"a software with a timepicker , an accelerometer , a button called string0 , a textbox , a button named string1 , a video player with source string2 , and a player with source string3 . when the accelerometer is shaken, play video player . if the earlier button is touched, stop audio .",<start_comp> <timepicker> <accelerometer> <button> string0 </button> <textbox> <button> string1 </button> <video_player> string2 </video_player> <player> string3 </player> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"make mobile application consisting of a switch , a music with a random music , and a switch with text string0 . when the switch is pressed, pause player .",<start_comp> <switch> switch1 </switch> <player> random_player_source </player> <switch> string0 </switch> <end_comp> <code> <switch1flipped> <player1> <pause> </player1> </switch1flipped> </code>
"create application consisting a button , a switch named string0 , a button , a timepicker , a ball , and an accelerometer . when the 1st button is pressed, set the speed to number0 .",<start_comp> <button> button1 </button> <switch> string0 </switch> <button> button2 </button> <timepicker> <ball> <accelerometer> <end_comp> <code> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"make a software containing a speech , and a video with source string0 .",<start_comp> <text2speech> <video_player> string0 </video_player> <end_comp>
"make app having a switch , a player with a random audio , a switch , a button , and a circle . if the 1 st switch is touched, bounce the ball . if the the later switch is touched, stop music .",<start_comp> <switch> switch1 </switch> <player> random_player_source </player> <switch> switch2 </switch> <button> button1 </button> <ball> <end_comp> <code> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> <switch2flipped> <player1> <stop> </player1> </switch2flipped> </code>
"an app with a video player with source string0 , and a password field .",<start_comp> <video_player> string0 </video_player> <passwordtextbox> <end_comp>
"give me a software that has a circle , an audio with a random sound , and a password box . when the circle is reaches edge, set ball header to number0 .",<start_comp> <ball> <player> random_player_source </player> <passwordtextbox> <end_comp> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"create a mobile app that has a ball , an accelerometer , and a text to speech . when the accelerometer is shaken, set ball header to number0 .",<start_comp> <ball> <accelerometer> <text2speech> <end_comp> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"create a mobile application with an accelerometer , a pasword text box , a text box , a video player with source string0 , a switch , and a ball . if the accelerometer is shaken, pause the clip . when the switch is pressed, set ball color to cyan .",<start_comp> <accelerometer> <passwordtextbox> <textbox> <video_player> string0 </video_player> <switch> switch1 </switch> <ball> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <switch1flipped> <ball1> <color> <cyan> </color> </ball1> </switch1flipped> </code>
"create application with a speech , and a pasword text box .",<start_comp> <text2speech> <passwordtextbox> <end_comp>
"give me mobile application containing an accelerometer , and a video with source string0 . when the accelerometer is vibrated, play the clip .",<start_comp> <accelerometer> <video_player> string0 </video_player> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create app with a textbox , a switch , and a time picker .",<start_comp> <textbox> <switch> switch1 </switch> <timepicker> <end_comp>
"make a mobile application with a ball . when the ball is thrown, set ball header to number0 .",<start_comp> <ball> <end_comp> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me a mobile application with a text box , an audio player with source string0 , a ball , a button named string1 , a text2speech , and a textbox . when the ball is thrown, say the textbox content . when the button is clicked, stop the music .",<start_comp> <textbox> <player> string0 </player> <ball> <button> string1 </button> <text2speech> <textbox> <end_comp> <code> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"make application with a ball , a video player with source string0 , and a player with source string1 . if the ball is thrown, set the radius to number0 .",<start_comp> <ball> <video_player> string0 </video_player> <player> string1 </player> <end_comp> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
give me a mobile app containing a time picker .,<start_comp> <timepicker> <end_comp>
make mobile application having a music with a random sound .,<start_comp> <player> random_player_source </player> <end_comp>
mobile application consisting a button .,<start_comp> <button> button1 </button> <end_comp>
make mobile app consisting a text box .,<start_comp> <textbox> <end_comp>
"create mobile application consisting a ball , a switch , an accelerometer , a time selector , and a switch . if the ball is flung, set the radius to number0 .",<start_comp> <ball> <switch> switch1 </switch> <accelerometer> <timepicker> <switch> switch2 </switch> <end_comp> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"a mobile app consisting a text box , a switch , a password box , a speech , an accelerometer , a video with source string0 , and a button . if the switch is clicked, play the video . when the accelerometer is shaken, tell the textbox text .",<start_comp> <textbox> <switch> switch1 </switch> <passwordtextbox> <text2speech> <accelerometer> <video_player> string0 </video_player> <button> button1 </button> <end_comp> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"make mobile application consisting of a text2speech , an accelerometer , and a ball . if the accelerometer is shaken, move the ball . when the circle is touches edge, speak out string0 .",<start_comp> <text2speech> <accelerometer> <ball> <end_comp> <code> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
"create a software with a circle , a speech , a button , a label , and a text box . if the circle is touches edge, speak the text . if the button is pressed, bounce the ball .",<start_comp> <ball> <text2speech> <button> button1 </button> <label> label1 </label> <textbox> <end_comp> <code> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> </code>
"application consisting of a textbox , a label with text string0 , a password field , a circle , and a label . if the ball is touches edge, set the radius to number0 .",<start_comp> <textbox> <label> string0 </label> <passwordtextbox> <ball> <label> label2 </label> <end_comp> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"make a software consisting a timepicker , a password box , and a ball . if the circle is thrown, set the speed to number0 .",<start_comp> <timepicker> <passwordtextbox> <ball> <end_comp> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"create mobile application containing a label named string0 , a ball , a speech , and a text box . if the ball is hit, set the radius to number0 .",<start_comp> <label> string0 </label> <ball> <text2speech> <textbox> <end_comp> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"give me an app consisting a text2speech , a video player with source string0 , and a time picker .",<start_comp> <text2speech> <video_player> string0 </video_player> <timepicker> <end_comp>
"mobile application having a button , a label named string0 , an audio with a random audio , and a text2speech . if the button is clicked, set label to string1 .",<start_comp> <button> button1 </button> <label> string0 </label> <player> random_player_source </player> <text2speech> <end_comp> <code> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"mobile app that has a time picker , a video with a random video , a circle , a switch , a label , a music player with a random audio , and a video player with source string0 . when the circle is cornered, pause the video . when the switch is fliped, set the speed to number0 .",<start_comp> <timepicker> <video_player> random_video_player_source </video_player> <ball> <switch> switch1 </switch> <label> label1 </label> <player> random_player_source </player> <video_player> string0 </video_player> <end_comp> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> </code>
"create application having a switch named string0 , and a timepicker .",<start_comp> <switch> string0 </switch> <timepicker> <end_comp>
"an application containing a button , and a player with a random music . if the button is pressed, play music .",<start_comp> <button> button1 </button> <player> random_player_source </player> <end_comp> <code> <button1clicked> <player1> <play> </player1> </button1clicked> </code>
"a software having a circle , a switch , and a textbox . when the ball is hit, set ball header to number0 .",<start_comp> <ball> <switch> switch1 </switch> <textbox> <end_comp> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me an application with a music with a random music , and a circle . when the ball is cornered, start the player .",<start_comp> <player> random_player_source </player> <ball> <end_comp> <code> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"make software with a switch , a speech , a video with source string0 , and a switch with text string1 . if the earlier switch is fliped, say string2 . if the 2 nd switch is pressed, play the video .",<start_comp> <switch> switch1 </switch> <text2speech> <video_player> string0 </video_player> <switch> string1 </switch> <end_comp> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <switch2flipped> <video_player1> <start> </video_player1> </switch2flipped> </code>
"create a mobile app with a text2speech , a button , a music player with source string0 , a switch , a button , and a video player with source string1 . if the button is clicked, stop the clip . if the switch is clicked, stop the player . when the 2 nd button is pressed, speak string2 .",<start_comp> <text2speech> <button> button1 </button> <player> string0 </player> <switch> switch1 </switch> <button> button2 </button> <video_player> string1 </video_player> <end_comp> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <button2clicked> <text2speech1> string2 </text2speech1> </button2clicked> </code>
"make a mobile app having a label named string0 , a speech , a circle , a button , a password field , a music with source string1 , and a video player with a random clip . when the circle is flung, start video player . if the button is pressed, say string2 .",<start_comp> <label> string0 </label> <text2speech> <ball> <button> button1 </button> <passwordtextbox> <player> string1 </player> <video_player> random_video_player_source </video_player> <end_comp> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
make mobile application having a video player with source string0 .,<start_comp> <video_player> string0 </video_player> <end_comp>
"give me application consisting of a button called string0 , a time picker , and a switch .",<start_comp> <button> string0 </button> <timepicker> <switch> switch1 </switch> <end_comp>
"give me a software consisting of a text box , an accelerometer , and a ball . when the ball is thrown, set the radius to number0 .",<start_comp> <textbox> <accelerometer> <ball> <end_comp> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
a mobile app that has a video with a random video .,<start_comp> <video_player> random_video_player_source </video_player> <end_comp>
"app that has a text to speech , a switch named string0 , a video player with a random video , a video with source string1 , and an accelerometer . if the switch is clicked, start the video player . if the accelerometer is vibrated, stop the video .",<start_comp> <text2speech> <switch> string0 </switch> <video_player> random_video_player_source </video_player> <video_player> string1 </video_player> <accelerometer> <end_comp> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <accelerometer1shaken> <video_player2> <stop> </video_player2> </accelerometer1shaken> </code>
"make app with an audio player with source string0 , a label , a textbox , and a button . if the button is touched, pause the music player .",<start_comp> <player> string0 </player> <label> label1 </label> <textbox> <button> button1 </button> <end_comp> <code> <button1clicked> <player1> <pause> </player1> </button1clicked> </code>
"an app that has a textbox , a pasword text box , a video with source string0 , an accelerometer , and a button . if the accelerometer is vibrated, stop video .",<start_comp> <textbox> <passwordtextbox> <video_player> string0 </video_player> <accelerometer> <button> button1 </button> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"give me mobile app containing a password field , a circle , a time selector , a music with source string0 , and a password box . when the ball is touches edge, set ball color to cyan .",<start_comp> <passwordtextbox> <ball> <timepicker> <player> string0 </player> <passwordtextbox> <end_comp> <code> <ball1reach_edge> <ball1> <color> <cyan> </color> </ball1> </ball1reach_edge> </code>
"make app with an accelerometer , a label , and a password box . if the accelerometer is vibrated, set the label text to string0 .",<start_comp> <accelerometer> <label> label1 </label> <passwordtextbox> <end_comp> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"give me mobile application having a video player with source string0 , a textbox , a label , and a pasword text box .",<start_comp> <video_player> string0 </video_player> <textbox> <label> label1 </label> <passwordtextbox> <end_comp>
create an app that has a video with a random clip .,<start_comp> <video_player> random_video_player_source </video_player> <end_comp>
"give me software with an accelerometer , a timepicker , a button , a label , a switch with text string0 , a label , and a password box . if the accelerometer is shaken, set label text to time . if the button is touched, set label text to string1 .",<start_comp> <accelerometer> <timepicker> <button> button1 </button> <label> label1 </label> <switch> string0 </switch> <label> label2 </label> <passwordtextbox> <end_comp> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> <button1clicked> <label2> string1 </label2> </button1clicked> </code>
"make app with a text box , and an audio with source string0 .",<start_comp> <textbox> <player> string0 </player> <end_comp>
"an application having a ball , a text box , and an accelerometer . when the accelerometer is vibrated, set the radius to number0 .",<start_comp> <ball> <textbox> <accelerometer> <end_comp> <code> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> </code>
"make mobile application consisting a label , an audio player with source string0 , a text to speech , and a password box .",<start_comp> <label> label1 </label> <player> string0 </player> <text2speech> <passwordtextbox> <end_comp>
"give me mobile application with a timepicker , a switch , and a label . if the switch is touched, set label what time it is .",<start_comp> <timepicker> <switch> switch1 </switch> <label> label1 </label> <end_comp> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
"give me a mobile application containing a timepicker , a speech , a video with source string0 , a button , a pasword text box , and a password box . if the button is clicked, say time .",<start_comp> <timepicker> <text2speech> <video_player> string0 </video_player> <button> button1 </button> <passwordtextbox> <passwordtextbox> <end_comp> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a software that has a pasword text box , a video with source string0 , and a label .",<start_comp> <passwordtextbox> <video_player> string0 </video_player> <label> label1 </label> <end_comp>
"make an app with a switch , a video player with a random video , and a password box . if the switch is fliped, play the clip .",<start_comp> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <passwordtextbox> <end_comp> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"give me a mobile application consisting a text to speech , an accelerometer , a video player with a random clip , an audio player with source string0 , a label , a switch with text string1 , and a ball . when the accelerometer is shaken, stop music . if the switch is pressed, set the label text to string2 . if the circle is touches edge, set the speed to number0 .",<start_comp> <text2speech> <accelerometer> <video_player> random_video_player_source </video_player> <player> string0 </player> <label> label1 </label> <switch> string1 </switch> <ball> <end_comp> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <switch1flipped> <label1> string2 </label1> </switch1flipped> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"app consisting of a switch called string0 , and a label . when the switch is fliped, set label to string1 .",<start_comp> <switch> string0 </switch> <label> label1 </label> <end_comp> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
make mobile app with an accelerometer .,<start_comp> <accelerometer> <end_comp>
"create application with a text to speech , and a switch . if the switch is clicked, speak string0 .",<start_comp> <text2speech> <switch> switch1 </switch> <end_comp> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"give me a mobile application consisting of a time selector , a switch , a text2speech , and a video player with source string0 . when the switch is fliped, say what time it is .",<start_comp> <timepicker> <switch> switch1 </switch> <text2speech> <video_player> string0 </video_player> <end_comp> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create app having a switch , a time picker , a ball , a switch , a video player with source string0 , and a textbox . if the 1st switch is touched, start video . if the circle is hit, set the speed to number0 .",<start_comp> <switch> switch1 </switch> <timepicker> <ball> <switch> switch2 </switch> <video_player> string0 </video_player> <textbox> <end_comp> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
an application consisting of a timepicker .,<start_comp> <timepicker> <end_comp>
"create a software consisting of a video with source string0 , a timepicker , a button , a text box , a video player with a random clip , a button with text string1 , and an audio with source string2 . if the 1st button is pressed, pause video player . when the the other button is clicked, play the video .",<start_comp> <video_player> string0 </video_player> <timepicker> <button> button1 </button> <textbox> <video_player> random_video_player_source </video_player> <button> string1 </button> <player> string2 </player> <end_comp> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <button2clicked> <video_player2> <start> </video_player2> </button2clicked> </code>
"give me software with a speech , an accelerometer , and a label . if the accelerometer is vibrated, set label text to string0 .",<start_comp> <text2speech> <accelerometer> <label> label1 </label> <end_comp> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"software consisting of a button , a video player with source string0 , a switch , a label , and a pasword text box . if the button is pressed, start the video player . if the switch is clicked, set label text to string1 .",<start_comp> <button> button1 </button> <video_player> string0 </video_player> <switch> switch1 </switch> <label> label1 </label> <passwordtextbox> <end_comp> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"an app with a button named string0 , a button , and a label . if the button is touched, set label to string1 .",<start_comp> <button> string0 </button> <button> button2 </button> <label> label1 </label> <end_comp> <code> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"an application containing a password box , and a time selector .",<start_comp> <passwordtextbox> <timepicker> <end_comp>
create software containing a video with source string0 .,<start_comp> <video_player> string0 </video_player> <end_comp>
"make mobile application that has a label , a circle , an accelerometer , a text box , a label , and a pasword text box . if the circle is thrown, bounce the ball . when the accelerometer is shaken, set label text to the textbox text .",<start_comp> <label> label1 </label> <ball> <accelerometer> <textbox> <label> label2 </label> <passwordtextbox> <end_comp> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"give me an app containing a video player with source string0 , a password field , and a label .",<start_comp> <video_player> string0 </video_player> <passwordtextbox> <label> label1 </label> <end_comp>
"give me app containing a button , and a label . if the button is pressed, set label text to string0 .",<start_comp> <button> button1 </button> <label> label1 </label> <end_comp> <code> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
"create a mobile application consisting a speech , a label , a video player with source string0 , a text box , a player with source string1 , and a pasword text box .",<start_comp> <text2speech> <label> label1 </label> <video_player> string0 </video_player> <textbox> <player> string1 </player> <passwordtextbox> <end_comp>
"create mobile application containing a timepicker , a video player with source string0 , an audio player with source string1 , a text to speech , and a button . when the button is pressed, say time .",<start_comp> <timepicker> <video_player> string0 </video_player> <player> string1 </player> <text2speech> <button> button1 </button> <end_comp> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"make software having a label called string0 , a player with source string1 , a music player with a random audio , and a password field .",<start_comp> <label> string0 </label> <player> string1 </player> <player> random_player_source </player> <passwordtextbox> <end_comp>
"a mobile application consisting of a switch , and an accelerometer .",<start_comp> <switch> switch1 </switch> <accelerometer> <end_comp>
"create an application having a text box , and a button called string0 .",<start_comp> <textbox> <button> string0 </button> <end_comp>
