NL,SAR
"an app having a button called string0 , an accelerometer , a button , a password box , a timepicker , and a speech . if the button is clicked, speak string1 .",<complist> <button> string0 </button> <accelerometer> <button> button2 </button> <passwordtextbox> <timepicker> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create an application with a text2speech , a button with text string0 , and a textbox . when the button is touched, say the text in the textbox .",<complist> <text2speech> <button> string0 </button> <textbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"mobile app consisting of a text box , a text2speech , and a button . when the button is clicked, speak out the text in the box .",<complist> <textbox> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"create an application having a button , a switch named string0 , and a text2speech button if the button is touched, tell me .",<complist> <button> button1 </button> <switch> string0 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create a software having a button , a button , and a text2speech . when the earlier button is clicked, say string0 .",<complist> <button> button1 </button> <button> button2 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"mobile app that has a speech , a button called string0 , and an accelerometer . if the button is touched, speak out string1 .",<complist> <text2speech> <button> string0 </button> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"an app having an audio player with a random music , a text to speech , a button , a label , and a switch . when the button is clicked, say string0 . if the switch is pressed, set the label text to string1 .",<complist> <player> random_player_source </player> <text2speech> <button> button1 </button> <label> label1 </label> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"create software that has a label with text string0 , a text to speech , and a button called string1 . if the button is touched, tell string2 .",<complist> <label> string0 </label> <text2speech> <button> string1 </button> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"make mobile application consisting an accelerometer , a button , a label with text string0 , a text to speech , a player with a random sound , and a switch . if the accelerometer is vibrated, set label string1 . if the button is pressed, speak string2 .",<complist> <accelerometer> <button> button1 </button> <label> string0 </label> <text2speech> <player> random_player_source </player> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"create app consisting an accelerometer , a timepicker , a text2speech , an audio player with source string0 , an audio with source string1 , and a button with text string2 . when the accelerometer is shaken, pause audio . if the button is pressed, tell what is the time .",<complist> <accelerometer> <timepicker> <text2speech> <player> string0 </player> <player> string1 </player> <button> string2 </button> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"mobile app which has a speech , a switch , a label containing string0 , an accelerometer , and a button named string1 . when the accelerometer is vibrated, set up to string2 . when the button is touched, speak string3 .",<complist> <text2speech> <switch> switch1 </switch> <label> string0 </label> <accelerometer> <button> string1 </button> </complist> <code> <accelerometer1shaken> <label1> string2 </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> </code>
"give me application with a textbox , a button , and a text to speech . if the button is clicked, speak out string0 .",<complist> <textbox> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me a software having a button , a speech , a time picker , a timepicker , and a pasword text box . if the button is touched, speak out string0 .",<complist> <button> button1 </button> <text2speech> <timepicker> <timepicker> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create a mobile app consisting a button , a ball , a circle , and a text to speech . when the button is clicked, speak out string0 . when the circle is hit, set the speed to number0 .",<complist> <button> button1 </button> <ball> <ball> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"give me mobile application with a textbox , a text to speech , a button called string0 , a button , and an accelerometer . when the first button is clicked, say string1 .",<complist> <textbox> <text2speech> <button> string0 </button> <button> button2 </button> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"make a mobile app that has a music player with a random music , a text2speech , a button , a text box , a video with a random video , a label , and an accelerometer . if the button is clicked, speak string0 . if the accelerometer is shaken, stop the clip .",<complist> <player> random_player_source </player> <text2speech> <button> button1 </button> <textbox> <video_player> random_video_player_source </video_player> <label> label1 </label> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"create mobile app that has a time picker , a video player with source string0 , a button , a label , a switch named string1 , a text2speech , and a timepicker . if the button is clicked, tell what is the time . if the switch is pressed, stop the clip .",<complist> <timepicker> <video_player> string0 </video_player> <button> button1 </button> <label> label1 </label> <switch> string1 </switch> <text2speech> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"create mobile app consisting of a button called string0 , a password box , and a speech . when the button is touched, speak string1 .",<complist> <button> string0 </button> <passwordtextbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"mobile app consisting of a circle , a video with source string0 , a speech , and a button . if the circle is touches edge, start video . if the button is pressed, speak out string1 .",<complist> <ball> <video_player> string0 </video_player> <text2speech> <button> button1 </button> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"mobile application containing a text2speech , a label , a video player with source string0 , and a button . when the button is pressed, speak out string1 .",<complist> <text2speech> <label> label1 </label> <video_player> string0 </video_player> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create app having a switch named string0 , a button , a button , a video with source string1 , and a text to speech . when the switch is clicked, pause video player . if the first button is pressed, say string2 .",<complist> <switch> string0 </switch> <button> button1 </button> <button> button2 </button> <video_player> string1 </video_player> <text2speech> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"create mobile app consisting a textbox , a button with text string0 , a password field , a speech , and a button . when the 1st button is pressed, speak the text in the textbox .",<complist> <textbox> <button> string0 </button> <passwordtextbox> <text2speech> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"application with a text2speech , a textbox , a button , and a text box . if the button is touched, tell the text in the textbox .",<complist> <text2speech> <textbox> <button> button1 </button> <textbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make app consisting a password box , a circle , a button , a password box , and a text2speech . when the ball is thrown, set the speed to number0 . when the button is touched, speak string0 .",<complist> <passwordtextbox> <ball> <button> button1 </button> <passwordtextbox> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"app consisting a ball , a text to speech , a textbox , a password field , a button , and a textbox . if the circle is flung, bounce the ball . when the button is touched, speak out the textbox text .",<complist> <ball> <text2speech> <textbox> <passwordtextbox> <button> button1 </button> <textbox> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> <textboxtext2> </text2speech1> </button1clicked> </code>
"make mobile application with a textbox , a button , a text to speech , and an accelerometer . if the button is touched, tell string0 .",<complist> <textbox> <button> button1 </button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"application with a button , and a text to speech . when the button is clicked, say string0 .",<complist> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"an application that has a button , a text2speech , and a pasword text box . when the button is touched, tell string0 .",<complist> <button> button1 </button> <text2speech> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"software consisting a button , a video player with source string0 , a circle , a speech , and a player with source string1 . if the button is clicked, tell string2 . when the ball is reaches edge, pause video player .",<complist> <button> button1 </button> <video_player> string0 </video_player> <ball> <text2speech> <player> string1 </player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"give me a mobile application consisting of a time selector , a button , a text to speech , a switch , an audio player with source string0 , an accelerometer , and a video player with a random video . when the button is touched, speak out string1 . when the switch is pressed, stop the music player . when the accelerometer is vibrated, start the video .",<complist> <timepicker> <button> button1 </button> <text2speech> <switch> switch1 </switch> <player> string0 </player> <accelerometer> <video_player> random_video_player_source </video_player> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create mobile app consisting of a text to speech , a timepicker , a password field , a button , and an accelerometer . when the button is pressed, speak out string0 .",<complist> <text2speech> <timepicker> <passwordtextbox> <button> button1 </button> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create application consisting a button , an accelerometer , an accelerometer , a switch , a speech , and a button . when the earlier button is clicked, say string0 .",<complist> <button> button1 </button> <accelerometer> <accelerometer> <switch> switch1 </switch> <text2speech> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me mobile application having a switch , a password field , a text2speech , a video player with a random video with a function called string0 , and a textbox . when the switch is pressed, pause the video player . when the button gets clicked, speak string1 .",<complist> <switch> switch1 </switch> <passwordtextbox> <text2speech> <video_player> random_video_player_source </video_player> <button> string0 </button> <textbox> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"a software having a music with source string0 , a button , a switch , a text2speech , an accelerometer , and a label . if the button is clicked, speak out string1 . if the switch is fliped, play the player .",<complist> <player> string0 </player> <button> button1 </button> <switch> switch1 </switch> <text2speech> <accelerometer> <label> label1 </label> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make an application that has a text2speech , a button , and a switch . if the button is touched, say string0 .",<complist> <text2speech> <button> button1 </button> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make software software has a password , a password field , a textbox , and a button . when the button is clicked, speak string0 .",<complist> <text2speech> <passwordtextbox> <textbox> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"mobile application with a text to speech , a button , a textbox , and a timepicker . if the button is touched, say string0 .",<complist> <text2speech> <button> button1 </button> <textbox> <timepicker> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create software consisting of a speech , and a button . when the button is pressed, speak string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"app consisting a label labeled text text box , a pasword text box , text text2speech , a message field , and a button called string0 . when the button is touched, tell the text .",<complist> <label> label1 </label> <textbox> <passwordtextbox> <text2speech> <passwordtextbox> <button> string0 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make an application that has a button , a ball , a label , a speech , and a label . when the button is touched, say string0 . when the ball is cornered, set label string1 .",<complist> <button> button1 </button> <ball> <label> label1 </label> <text2speech> <label> label2 </label> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> </code>
"mobile application containing a button , an accelerometer , an audio player with source string0 , a textbox , a time selector , a label , and a text to speech . when the button is touched, tell the textbox text . if the accelerometer is shaken, play the music .",<complist> <button> button1 </button> <accelerometer> <player> string0 </player> <textbox> <timepicker> <label> label1 </label> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"software consisting a text to speech , a label , a button , a video player with a random clip , a switch named string0 , an accelerometer , and a button . when the first button is touched, say string1 . when the switch is clicked, play video player . if the accelerometer is vibrated, set label to string2 .",<complist> <text2speech> <label> label1 </label> <button> button1 </button> <video_player> random_video_player_source </video_player> <switch> string0 </switch> <accelerometer> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <accelerometer1shaken> <label1> string2 </label1> </accelerometer1shaken> </code>
"create a mobile app that has a button , a video player with a random clip , a button , a text2speech , and an accelerometer . if the first button is pressed, speak out string0 . when the next button is clicked, start the clip .",<complist> <button> button1 </button> <video_player> random_video_player_source </video_player> <button> button2 </button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <button2clicked> <video_player1> <start> </video_player1> </button2clicked> </code>
"give me mobile application consisting of a pasword text box , a button , an audio player with source string0 , a video with source string1 , a timepicker , a label , and a text to speech . when the button is pressed, say string2 .",<complist> <passwordtextbox> <button> button1 </button> <player> string0 </player> <video_player> string1 </video_player> <timepicker> <label> label1 </label> <text2speech> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"an app with a button , a text2speech , a time picker , a button , and an accelerometer . if the button is clicked, speak string0 .",<complist> <button> button1 </button> <text2speech> <timepicker> <button> button2 </button> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"app with a label , a text2speech , a video player with a random video , a switch , and a button . when the switch is clicked, set label to string0 . when the button is touched, say string1 .",<complist> <label> label1 </label> <text2speech> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <button> button1 </button> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"an application that has a text to speech , a music with a random sound , a button called string0 , and a password box . when the button is clicked, tell string1 .",<complist> <text2speech> <player> random_player_source </player> <button> string0 </button> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create a mobile app containing a button , a password field , a text to speech , a label with text string0 , an accelerometer , and a time selector . when the button is touched, speak the time . when the accelerometer is shaken, set label string1 .",<complist> <button> button1 </button> <passwordtextbox> <text2speech> <label> string0 </label> <accelerometer> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"give me a mobile app containing a button , a music box with source string0 , an accelerometer , a switch , a text2speech , a textbox , and a keyboard with text string1 . when the mouse button is pressed, speak the textbox content . when the accelerometer is shaken, stop player .",<complist> <button> button1 </button> <player> string0 </player> <accelerometer> <switch> switch1 </switch> <text2speech> <textbox> <button> string1 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"a mobile app containing a text to speech , a button , a pasword text box , a password field , and a button with text string0 . if the first button is pressed, say string1 .",<complist> <text2speech> <button> button1 </button> <passwordtextbox> <passwordtextbox> <button> string0 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me mobile app consisting of a password box , a text to speech , a time selector , a music with source string0 , and a button named string1 . when the button is touched, say string2 .",<complist> <passwordtextbox> <text2speech> <timepicker> <player> string0 </player> <button> string1 </button> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"an app that has a text box , a button named string0 , and a text to speech . if the button is touched, say the text in the textbox .",<complist> <textbox> <button> string0 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me mobile application with a text2speech , a button , a textbox , and a password box . when the button is clicked, say the text in the box .",<complist> <text2speech> <button> button1 </button> <textbox> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make application having a button , a speech , and a time picker . if the button is clicked, tell time .",<complist> <button> button1 </button> <text2speech> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a mobile application with a button , a password field , a circle , and a text to speech . if the button is clicked, say string0 . when the circle is hit, swing the ball .",<complist> <button> button1 </button> <passwordtextbox> <ball> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"give me an app with a button , an accelerometer , a video with a random clip , a speech , and a player with source string0 . if the button is touched, speak string1 . if the accelerometer is vibrated, stop music .",<complist> <button> button1 </button> <accelerometer> <video_player> random_video_player_source </video_player> <text2speech> <player> string0 </player> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"software consisting of a speech , a player with source string0 , a button with text string1 , a label , a button , a label , and an accelerometer . when the first button is touched, say string2 . when the 2nd button is touched, set label text to string3 . if the accelerometer is shaken, start the music .",<complist> <text2speech> <player> string0 </player> <button> string1 </button> <label> label1 </label> <button> button2 </button> <label> label2 </label> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <button2clicked> <label1> string3 </label1> </button2clicked> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make a mobile app consisting of a button , a timepicker , a text2speech , a textbox , a timepicker , a music with source string0 , and a ball . when the button is clicked, tell the textbox text . if the circle is hit, set ball header to number0 .",<complist> <button> button1 </button> <timepicker> <text2speech> <textbox> <timepicker> <player> string0 </player> <ball> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me a mobile app having a video player with a random video , a switch , a button , a speech , and a password box . when the switch is fliped, pause video player . if the button is touched, speak out string0 .",<complist> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <button> button1 </button> <text2speech> <passwordtextbox> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me an application containing an accelerometer , a switch , a text2speech , an audio player with source string0 , a timepicker , a label with text string1 , and a button . when the accelerometer is a play player . before the switch is touched, press another typed text to what is the time . if the button is pushed speak string2 .",<complist> <accelerometer> <switch> switch1 </switch> <text2speech> <player> string0 </player> <timepicker> <label> string1 </label> <button> button1 </button> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"an application consisting a text2speech , a video with source string0 , a video player with a random clip , a button , a textbox , and a ball . when the button is pressed, say the textbox text . if the ball is cornered, set ball header to number0 .",<complist> <text2speech> <video_player> string0 </video_player> <video_player> random_video_player_source </video_player> <button> button1 </button> <textbox> <ball> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me software having a time picker , an audio with a random music , a password field , a button , and a text2speech . if the button is pressed, say string0 .",<complist> <timepicker> <player> random_player_source </player> <passwordtextbox> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"a mobile application having a button , a text box , a circle , a password box , a text box , and a speech . if the button is clicked, say the textbox text . if the ball is flung, bounce the ball .",<complist> <button> button1 </button> <textbox> <ball> <passwordtextbox> <textbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"create mobile application with a video player with source string0 , a textbox , a textbox , a button named string1 , a switch named string2 , a button , and a text to speech . when the button is pressed, say the text . when the switch is clicked, start video .",<complist> <video_player> string0 </video_player> <textbox> <textbox> <button> string1 </button> <switch> string2 </switch> <button> button2 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"create a mobile application having a timepicker , a text to speech , a button , an accelerometer , and a textbox . if the button is clicked, say time .",<complist> <timepicker> <text2speech> <button> button1 </button> <accelerometer> <textbox> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create mobile app having a timepicker , a button with text string0 , and a text2speech . when the button is clicked, speak string1 .",<complist> <timepicker> <button> string0 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"make a mobile application consisting of a pasword text box , a text box , a button , a speech , a label , an audio with source string0 , and an accelerometer . when the button is pressed, speak out the textbox text . when the accelerometer is vibrated, set label string1 .",<complist> <passwordtextbox> <textbox> <button> button1 </button> <text2speech> <label> label1 </label> <player> string0 </player> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"a software consisting a speech , a button called string0 , and a switch named string1 . when the button is pressed, speak out string2 .",<complist> <text2speech> <button> string0 </button> <switch> string1 </switch> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"create an app with a password box , a button , a timepicker , a video player with source string0 , and a speech . if the button is clicked, speak out what is the time .",<complist> <passwordtextbox> <button> button1 </button> <timepicker> <video_player> string0 </video_player> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"give me a mobile application having a pasword text box , a switch , a speech , a text box , a button , and a label . if the switch is clicked, set label text to the text in the textbox . when the button is clicked, tell string0 .",<complist> <passwordtextbox> <switch> switch1 </switch> <text2speech> <textbox> <button> button1 </button> <label> label1 </label> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"a mobile app that has a ball , a button , a text box , a password field , and a speech . when the circle is touches edge, set the radius to number0 . if the button is clicked, tell the textbox text .",<complist> <ball> <button> button1 </button> <textbox> <passwordtextbox> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make a mobile app with a timepicker , a text to speech , a textbox , a video player with source string0 , a button , a text box , and a switch . when the button is touched, tell what is the time . when the switch is touched, pause the video .",<complist> <timepicker> <text2speech> <textbox> <video_player> string0 </video_player> <button> button1 </button> <textbox> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"make mobile application consisting of a textbox , a text2speech , a button , and a timepicker . when the button is touched, speak out string0 .",<complist> <textbox> <text2speech> <button> button1 </button> <timepicker> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"give me an application having an accelerometer , a timepicker , a speech , a text to speech , a button , and a video with source string0 . if the accelerometer is shaken, play video . when the button is pressed, tell the time .",<complist> <accelerometer> <timepicker> <text2speech> <text2speech> <button> button1 </button> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"give me mobile app consisting of a pasword text box , a button , a text to speech , a circle , an accelerometer , and a switch . when the button is pressed, tell string0 . if the accelerometer is shaken, set the radius to number0 .",<complist> <passwordtextbox> <button> button1 </button> <text2speech> <ball> <accelerometer> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> </code>
"mobile app having a ball , a text to speech , a label , a timepicker , a player with source string0 , and a button . when the circle is cornered, play the player . if the button is pressed, say the time .",<complist> <ball> <text2speech> <label> label1 </label> <timepicker> <player> string0 </player> <button> button1 </button> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
