NL,SAR
"make a mobile application consisting a label with text string0 , a pasword text box , and an accelerometer . when the accelerometer is shaken, set label string1 .",<complist> <label> string0 </label> <passwordtextbox> <accelerometer> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"make app with a video with source string0 , a switch called string1 , a switch , and a textbox . when the first switch is fliped, start the video .",<complist> <video_player> string0 </video_player> <switch> string1 </switch> <switch> switch2 </switch> <textbox> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"a mobile app that has a ball , a video player with a random clip , a password box , a textbox , and a text box . if the circle is touches edge, start video .",<complist> <ball> <video_player> random_video_player_source </video_player> <passwordtextbox> <textbox> <textbox> </complist> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> </code>
"application with a text box , and a password field .",<complist> <textbox> <passwordtextbox> </complist>
"a software with a text to speech , a password field , and a circle . if the ball is touches edge, speak string0 .",<complist> <text2speech> <passwordtextbox> <ball> </complist> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
an application having a password field .,<complist> <passwordtextbox> </complist>
"application consisting a switch named string0 , a time picker , and a text box .",<complist> <switch> string0 </switch> <timepicker> <textbox> </complist>
"a mobile app consisting a circle . if the circle is thrown, set ball header to number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"a mobile app consisting a switch , an accelerometer , a player with source string0 , a text to speech , a music with a random music , a button , and a circle . if the switch is fliped, stop music . if the accelerometer is shaken, speak string1 . when the button is pressed, pause player . when the ball is thrown, move the ball .",<complist> <switch> switch1 </switch> <accelerometer> <player> string0 </player> <text2speech> <player> random_player_source </player> <button> button1 </button> <ball> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <button1clicked> <player2> <stop> </player2> </button1clicked> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"an application with a speech , and a text box .",<complist> <text2speech> <textbox> </complist>
"create application consisting a text box , a ball , and a player with source string0 . if the ball is thrown, bounce the ball .",<complist> <textbox> <ball> <player> string0 </player> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"an app having a circle , a switch , and a label . if the circle is flung, set label to string0 . when the switch is clicked, set the speed to number0 .",<complist> <ball> <switch> switch1 </switch> <label> label1 </label> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> </code>
application consisting a text2speech .,<complist> <text2speech> </complist>
"give me app consisting a password box , a time picker , a ball , a video with source string0 , and an accelerometer . when the circle is touches edge, set ball color to orange . if the accelerometer is shaken, play video player .",<complist> <passwordtextbox> <timepicker> <ball> <video_player> string0 </video_player> <accelerometer> </complist> <code> <ball1flung> <ball1> <color> <orange> </color> </ball1> </ball1flung> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"mobile app containing a video with source string0 , a timepicker , and a circle . if the ball is reaches edge, play video .",<complist> <video_player> string0 </video_player> <timepicker> <ball> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"create app that has a textbox , an accelerometer , an audio with source string0 , a speech , and a time picker . when the accelerometer is vibrated, say time .",<complist> <textbox> <accelerometer> <player> string0 </player> <text2speech> <timepicker> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"give me software consisting a ball . when the circle is hit, bounce the ball .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"a mobile application consisting a pasword text box , a text box , a timepicker , an accelerometer , and a video player with source string0 . if the accelerometer is shaken, play video .",<complist> <passwordtextbox> <textbox> <timepicker> <accelerometer> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"give me software that has an accelerometer , a text box , a text to speech , a ball , and a switch . when the accelerometer is vibrated, set the speed to number0 . when the circle is thrown, speak string0 .",<complist> <accelerometer> <textbox> <text2speech> <ball> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
"create app that has a switch , a switch , a timepicker , and an accelerometer .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <timepicker> <accelerometer> </complist>
"a mobile app consisting a text2speech , a label named string0 , a password field , and a button . when the button is pressed, set label string1 .",<complist> <text2speech> <label> string0 </label> <passwordtextbox> <button> button1 </button> </complist> <code> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"give me a mobile app with a circle . if the ball is reaches edge, set ball header to number0 .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me application that has a timepicker , a label , a password field , a password box , an accelerometer , and a text to speech . when the accelerometer is shaken, tell what time it is .",<complist> <timepicker> <label> label1 </label> <passwordtextbox> <passwordtextbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
make mobile app consisting a video with a random clip .,<complist> <video_player> random_video_player_source </video_player> </complist>
"a software that has a label , a video with source string0 , a pasword text box , an audio with a random music , a text box , a button with text string1 , and a button . if the 1st button is pressed, stop video player . if the later button is pressed, set label to the textbox content .",<complist> <label> label1 </label> <video_player> string0 </video_player> <passwordtextbox> <player> random_player_source </player> <textbox> <button> string1 </button> <button> button2 </button> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <button2clicked> <label1> <textboxtext1> </label1> </button2clicked> </code>
"a mobile application with an accelerometer , a switch , a textbox , and a circle . when the circle is flung, set the speed to number0 .",<complist> <accelerometer> <switch> switch1 </switch> <textbox> <ball> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"a mobile application with a button named string0 , and a button .",<complist> <button> string0 </button> <button> button2 </button> </complist>
"make an app consisting of a circle , a switch , and a music with source string0 . if the circle is flung, start the player . when the switch is touched, bounce the ball .",<complist> <ball> <switch> switch1 </switch> <player> string0 </player> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> </code>
"make application with a button , and a password field .",<complist> <button> button1 </button> <passwordtextbox> </complist>
"make a software containing a label named string0 , a ball , a label , a switch , and a switch with text string1 . if the ball is touches edge, set the radius to number0 . when the switch is fliped, set label text to string2 . if the the later switch is fliped, set label to string3 .",<complist> <label> string0 </label> <ball> <label> label2 </label> <switch> switch1 </switch> <switch> string1 </switch> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <switch1flipped> <label1> string2 </label1> </switch1flipped> <switch2flipped> <label2> string3 </label2> </switch2flipped> </code>
"make an application having a button , a player with a random sound , a switch with text string0 , and a timepicker . if the button is pressed, stop player .",<complist> <button> button1 </button> <player> random_player_source </player> <switch> string0 </switch> <timepicker> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"an application consisting a switch , a music player with a random music , an audio player with a random sound , an accelerometer , and a speech . if the switch is pressed, start the music . if the accelerometer is vibrated, start audio .",<complist> <switch> switch1 </switch> <player> random_player_source </player> <player> random_player_source </player> <accelerometer> <text2speech> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <accelerometer1shaken> <player2> <start> </player2> </accelerometer1shaken> </code>
"app containing a ball , and an accelerometer . if the circle is thrown, set the speed to number0 .",<complist> <ball> <accelerometer> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"an application that has a ball , a password box , an accelerometer , a textbox , and a time picker . if the circle is cornered, move the ball .",<complist> <ball> <passwordtextbox> <accelerometer> <textbox> <timepicker> </complist> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"make an app having a switch , a ball , a text box , a label , a text2speech , an audio player with a random audio , and a button . if the switch is pressed, set label to the textbox text . if the ball is touches edge, pause music . if the button is touched, tell string0 .",<complist> <switch> switch1 </switch> <ball> <textbox> <label> label1 </label> <text2speech> <player> random_player_source </player> <button> button1 </button> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <ball1flung> <player1> <stop> </player1> </ball1flung> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make an application that has a label , a text box , and a time selector .",<complist> <label> label1 </label> <textbox> <timepicker> </complist>
"make mobile app that has a switch called string0 , a timepicker , and a text to speech . if the switch is pressed, speak what is the time .",<complist> <switch> string0 </switch> <timepicker> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"application with a pasword text box , and a text to speech .",<complist> <passwordtextbox> <text2speech> </complist>
"mobile application containing a label , a label , a switch , a button , a pasword text box , and an audio player with source string0 . if the switch is clicked, set label text to string1 . when the button is clicked, start music .",<complist> <label> label1 </label> <label> label2 </label> <switch> switch1 </switch> <button> button1 </button> <passwordtextbox> <player> string0 </player> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"mobile app consisting of a label , a label , a button , a button , a button , a time selector , and a circle . when the initial button is clicked, set label text to the time . if the later button is clicked, set label to string0 . when the 3rd button is clicked, set ball in motion .",<complist> <label> label1 </label> <label> label2 </label> <button> button1 </button> <button> button2 </button> <button> button3 </button> <timepicker> <ball> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <button2clicked> <label2> string0 </label2> </button2clicked> <button3clicked> <ball1> <motion> </ball1> </button3clicked> </code>
"give me application with a text box , a video player with source string0 , and a speech .",<complist> <textbox> <video_player> string0 </video_player> <text2speech> </complist>
"create an app that has a time selector , a switch with text string0 , and a ball . if the switch is clicked, set the radius to number0 .",<complist> <timepicker> <switch> string0 </switch> <ball> </complist> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
"make software consisting of a ball . if the ball is hit, set ball color to black .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <color> <black> </color> </ball1> </ball1flung> </code>
"give me application consisting of a label , a button , a textbox , a pasword text box , an accelerometer , a ball , and a video with source string0 . when the button is pressed, set the speed to number0 . if the accelerometer is shaken, pause video . if the circle is cornered, set the label text to the text .",<complist> <label> label1 </label> <button> button1 </button> <textbox> <passwordtextbox> <accelerometer> <ball> <video_player> string0 </video_player> </complist> <code> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <ball1reach_edge> <label1> <textboxtext1> </label1> </ball1reach_edge> </code>
"give me app with a switch , a video player with source string0 , a pasword text box , a label named string1 , and a player with source string2 . when the switch is pressed, stop the music player .",<complist> <switch> switch1 </switch> <video_player> string0 </video_player> <passwordtextbox> <label> string1 </label> <player> string2 </player> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
create an application containing a label .,<complist> <label> label1 </label> </complist>
"create a mobile app consisting of a text2speech , and a text box .",<complist> <text2speech> <textbox> </complist>
"a mobile app that has a time selector , an accelerometer , a time picker , a text to speech , a button , a ball , and a video player with source string0 . if the accelerometer is vibrated, say time . if the button is touched, stop the video player . if the circle is thrown, bounce the ball .",<complist> <timepicker> <accelerometer> <timepicker> <text2speech> <button> button1 </button> <ball> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"create a mobile app consisting of a text box , a circle , an accelerometer , a text2speech , and a label . if the accelerometer is shaken, set label text to the text in the textbox . if the ball is touches edge, swing the ball .",<complist> <textbox> <ball> <accelerometer> <text2speech> <label> label1 </label> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"give me a mobile application that has a speech , a video player with source string0 , a label , a password box , a button , a time selector , and a switch . if the button is clicked, stop video . if the switch is fliped, speak out what time it is .",<complist> <text2speech> <video_player> string0 </video_player> <label> label1 </label> <passwordtextbox> <button> button1 </button> <timepicker> <switch> switch1 </switch> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"a mobile application that has a text2speech , a button , a switch called string0 , a switch , a button , and a timepicker . when the earlier button is clicked, speak out what time it is .",<complist> <text2speech> <button> button1 </button> <switch> string0 </switch> <switch> switch2 </switch> <button> button2 </button> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"make mobile application consisting of a switch , a time picker , a switch , a ball , and a pasword text box . if the switch is touched, bounce the ball .",<complist> <switch> switch1 </switch> <timepicker> <switch> switch2 </switch> <ball> <passwordtextbox> </complist> <code> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> </code>
"a software containing a circle , a password box , a video with source string0 , a text to speech , and a text box . when the circle is reaches edge, set the speed to number0 .",<complist> <ball> <passwordtextbox> <video_player> string0 </video_player> <text2speech> <textbox> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"make application containing a button with text string0 , and a password field .",<complist> <button> string0 </button> <passwordtextbox> </complist>
"give me app consisting of a text2speech , a video with source string0 , a password field , a button , a password box , a switch , and a video player with source string1 . if the button is pressed, start the video . when the switch is clicked, say string2 .",<complist> <text2speech> <video_player> string0 </video_player> <passwordtextbox> <button> button1 </button> <passwordtextbox> <switch> switch1 </switch> <video_player> string1 </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"give me an app with a pasword text box , a switch , a switch called string0 , and a time picker .",<complist> <passwordtextbox> <switch> switch1 </switch> <switch> string0 </switch> <timepicker> </complist>
"a mobile application that has a time picker , a pasword text box , a text2speech , a button , an accelerometer , and a password field . when the accelerometer is shaken, tell the time .",<complist> <timepicker> <passwordtextbox> <text2speech> <button> button1 </button> <accelerometer> <passwordtextbox> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"mobile application consisting of a music player with source string0 , a video with source string1 , a circle , a label called string2 , and an accelerometer . if the ball is flung, stop video . when the accelerometer is vibrated, stop the player .",<complist> <player> string0 </player> <video_player> string1 </video_player> <ball> <label> string2 </label> <accelerometer> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"give me app consisting of a switch , a textbox , a textbox , and a switch .",<complist> <switch> switch1 </switch> <textbox> <textbox> <switch> switch2 </switch> </complist>
"create an app having an accelerometer , and a password box .",<complist> <accelerometer> <passwordtextbox> </complist>
"make a mobile app consisting a circle , a password field , a text to speech , and a label with text string0 . when the circle is hit, set label string1 .",<complist> <ball> <passwordtextbox> <text2speech> <label> string0 </label> </complist> <code> <ball1flung> <label1> string1 </label1> </ball1flung> </code>
"mobile application that has a label , a switch , and a password box . if the switch is touched, set label string0 .",<complist> <label> label1 </label> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"create software having a password box , and a speech .",<complist> <passwordtextbox> <text2speech> </complist>
"give me software containing a password field , a timepicker , and a circle . when the ball is reaches edge, set ball header to number0 .",<complist> <passwordtextbox> <timepicker> <ball> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me mobile application consisting of a text2speech , a circle , a video with a random clip , and an accelerometer . when the ball is reaches edge, set ball in motion . when the accelerometer is vibrated, start video .",<complist> <text2speech> <ball> <video_player> random_video_player_source </video_player> <accelerometer> </complist> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"make software consisting a password box , a speech , a password box , a label , a time picker , a button , and a video with source string0 . when the button is pressed, speak out time .",<complist> <passwordtextbox> <text2speech> <passwordtextbox> <label> label1 </label> <timepicker> <button> button1 </button> <video_player> string0 </video_player> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create a software with an accelerometer , a music with source string0 , and a time picker . when the accelerometer is vibrated, play the music player .",<complist> <accelerometer> <player> string0 </player> <timepicker> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"an application with a video with source string0 , a pasword text box , a password field , an accelerometer , and a button . if the accelerometer is vibrated, pause video .",<complist> <video_player> string0 </video_player> <passwordtextbox> <passwordtextbox> <accelerometer> <button> button1 </button> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"mobile app consisting of a label , and an audio player with source string0 .",<complist> <label> label1 </label> <player> string0 </player> </complist>
"an application with a time picker , a text to speech , a button , a text box , a pasword text box , a text box , and a video with source string0 . if the button is touched, start the video .",<complist> <timepicker> <text2speech> <button> button1 </button> <textbox> <passwordtextbox> <textbox> <video_player> string0 </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"mobile application containing a textbox , an accelerometer , a ball , and a music player with source string0 . when the accelerometer is vibrated, stop the music .",<complist> <textbox> <accelerometer> <ball> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"an app consisting of a time picker , a text box , a label , and a password field .",<complist> <timepicker> <textbox> <label> label1 </label> <passwordtextbox> </complist>
"create application consisting of a player with a random sound , a label called string0 , a text to speech , a player with source string1 , and a label .",<complist> <player> random_player_source </player> <label> string0 </label> <text2speech> <player> string1 </player> <label> label2 </label> </complist>
"make a software having a time selector , a pasword text box , and a switch .",<complist> <timepicker> <passwordtextbox> <switch> switch1 </switch> </complist>
"give me a mobile application consisting of a button , a label , a password box , an accelerometer , a timepicker , and a textbox . when the button is clicked, set the label text to time .",<complist> <button> button1 </button> <label> label1 </label> <passwordtextbox> <accelerometer> <timepicker> <textbox> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"make an app with a switch , a text box , a text2speech , a button , an audio player with source string0 , and a time picker . when the switch is touched, tell the time . if the button is touched, play the music player .",<complist> <switch> switch1 </switch> <textbox> <text2speech> <button> button1 </button> <player> string0 </player> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"app that has a player with source string0 , a textbox , a switch , and a label . if the switch is touched, play player .",<complist> <player> string0 </player> <textbox> <switch> switch1 </switch> <label> label1 </label> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make mobile application with a password field , a time picker , a ball , a label , a text box , a textbox , and a label called string0 . if the circle is touches edge, set the label text to the text in the textbox .",<complist> <passwordtextbox> <timepicker> <ball> <label> label1 </label> <textbox> <textbox> <label> string0 </label> </complist> <code> <ball1flung> <label1> <textboxtext2> </label1> </ball1flung> </code>
