,NL,SAR
10,"create an application with four textboxes , one passwordtextbox , five labels and a button named string0 . label the first textbox as string1 , label the second textbox as string2 , label the third textbox as string3 , and label the fourth textbox as string4 . label the passwordtextbox as string5 . when the button is pressed , show a screen that displays string6",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
11,"create a app which will take name in a textbox , take email in a textbox , take phone number in a textbox , take address in a textbox , take password in a passwordtextbox and save all this data after pressing a button register",<complist> <label> string0 </label> <textbox> <label> string1 </label> <textbox> <label> string2 </label> <textbox> <label> string3 </label> <textbox> <label> string4 </label> <passwordtextbox> <button> string5 </button> <label> label1 </label> </complist> <code> <button1clicked> <label6> string6 </label> </button1clicked> </code>
12,"create an app that can create a bouncing ball . options should be there to change the ball radius , the color of the ball , and the speed in which it travels or bounces .",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
13,"create an app that has a label at top left corner string0 , a circle that is coming down from top , three buttons at bottom left corner , number one labelled string1 , when clicked the radius of the circle will increase . number two labelled string2 , when clicked color of the circle will change to red . number three labelled string3 , when clicked the speed of the ball will increase .",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
14,"create an app which have a moving ball and three buttons to change radius , color and speed of the ball .",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
15,"create an app that has a label string0 . there should be a ball that bounces around the screen . the app should have a button named string1 . when this button is pressed it should change the radius of the ball randomly . there should be another button named string2 . when this button is pressed , the ball should change color randomly . there should be another button named string3 . when this button is pressed the ball should change speed randomly .",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
16,"create an app with a label string0 , a ball and number0 buttons named string1 , string2 , stringnumber0 . when string1 button is clicked , it will change the radius of the ball . when string2 button is clicked , it will change color of the ball , when stringnumber0 button is clicked , it will change speed of the ball .",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
17,"there is a top bar saying string0 . then , there is a box in which a circle keeps on moving at a moderate speed . this box is followed by three buttons titled string1 , string2 , string3 which increases the radius of the aforementioned circle , changes it color and increases its speed respectively .",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
18,"changing the radius , speed and color of a ball",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
19,"button starts ball movement , where ball radius , color and speed is controlled by string0 , string1 , string2 respectively .",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
20,"create an app with a label string0 , a bouncing ball , a button named string1 , a button named string2 and a button named string3 . when the first button is pressed , the radius of the ball increases , when the second button is pressed the colour of the ball changes to a random colour , when the third button is pressed , the speed of the ball increases .",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
21,"a ball bouncing app where a moving ball is displayed and a user can set the ball ""s size , color , and speed by pushing corresponding buttons .",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
22,"create an application with a ball , and three buttons . the first button is named string0 and when it is pressed , it changes the radius of the ball . the second button is named string1 and when it is pressed , the ball changed color to red . the third button is named string2 and when it is pressed , the ball increases its speed .",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
23,"create a ball bouncing app which will create a 2d box , inside the box there will be a ball which will move and will change its direction after hitting wall , make a button named change radius which will make the radius of the ball bigger , make a button named change color which will change the color of the ball , make a button change speed which will increase or decrease the the speed of the ball",<complist> <ball> <button> string0 </button> <button> string1 </button> <button> string2 </button> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <ball1> <color> <red> </color> </ball1> </button2clicked> <button3clicked> <ball1> <speed> number1 </speed> </ball1> </button3clicked> </code>
24,"create an app that can play audio and video both . there will be four buttons with labels such as : string0 , string1 , string2 and , string3 .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
25,"create an app that has a video player , a button labelled string0 , when clicked play the video . a button labelled string1 , when clicked pause the video . a button labelled string2 , when clicked an audio will play . a button labelled string3 , when clicked the audio will stop .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
26,"create an app which can play both video and music . it has number0 buttons which are string0 , string1 , string2 and string3",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
27,"create an app that has a video_player and an audio player . there should be a button named string0 . when this button is pressed , the video player should start playing the video . there should be another button named string1 . when this button is pressed , the video player should stop playing the video . there should be another button named string2 . when this button is pressed , the audio player should start playing the audio track . there should be a final button named string3 . when this is pressed , the audio player should stop playing the audio track .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
28,"create an app with number0 components video_player and player . add number1 buttons named string0 , string1 , stringnumber0 and string3 . when string0 button is clicked , the video will start playing and when the string1 button is clicked , the video will stop playing . when stringnumber0 button is clicked , the audio will start playing and when the string3 button is clicked , the audio will stop playing .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
29,"video player with string0 , string1 options along with mp3 control",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
30,"video_player button name string0 starts the video clip . button named string1string2start musicstring3stop music"" stops the music clip .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
31,"create an app with a video player , a button named string0 and a button named string1 , a player , a button named string2 and a button named string3 . when the string0 button is pressed , the video player plays the video , when the string1 button is pressed , the video is stopped . when the string2 button is pressed the player starts to the audio clip , when the string3 button is pressed , the player stops .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
32,a video & music-player app that starts a video/music upon pushing corresponding string0 button and stops that video/music upon pushing corresponding string1 button .,<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
33,"create an app with four buttons , an audio player and a videoplayer . the first button is labelled string0 and when it is pressed , a video is played . the second button is labelled string1 and when it is pressed the video is paused . when the video is paused , pressing the start button again will unpause it . the third button is labelled string2 and when it is pressed , it play a prerecorded audio clip . the fourth button is labelled string3 and when it is pressed , it pauses the audio clip .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
34,"create a video_player app which will have a button named string0 after pressing button start video_player will play the video , the app will have another button named string1 after pressing the button the video will be paused , the app will have a music player so the app will have a button named string2 after pressing that button a music will be played , the app will have a button named string3 after pressing that button the music will pause",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> <player> string3 </player> <button> string4 </button> <button> string5 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <button3clicked> <player1> <start> </player> </button3clicked> <button4clicked> <player1> <stop> </player> </button4clicked> </code>
