NL,SAR
"create a mobile application that has a pasword text menu containing a switch called keys , a circle , a music with source keys ; a camera , a switch , a label , a time selector , a passwordbox , a button , and a text2speech ; when the earlier switch is clicked, say time . when the circle is touches edge, shift the circle to number0 . if the following switch is clicked, unlock the music player . when the button is touched, take a photo .",<complist> <passwordtextbox> <switch> string0 </switch> <ball> <player> string1 </player> <camera> <switch> switch2 </switch> <label> label1 </label> <timepicker> <passwordtextbox> <button> button1 </button> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <switch2flipped> <player1> <start> </player> </switch2flipped> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"a web app having a switch named string0 , a switch , a button , a switch with text string1 , a ball , a camera , a timepicker , a button , a time selector , a music / source string2 , a switch named echo , and translate text to speech . when the first switch is pressed, speak out string4 . if the nearest other switch is touched , the radius to number0 . when the initial button is touched, play player . when your third switch is touched, open camera and take a picture .",<complist> <switch> string0 </switch> <switch> switch2 </switch> <button> button1 </button> <switch> string1 </switch> <ball> <camera> <timepicker> <button> button2 </button> <timepicker> <player> string2 </player> <switch> string3 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string4 </text2speech1> </switch1flipped> <switch2flipped> <ball1> <radius> number0 </radius> </ball1> </switch2flipped> <button1clicked> <player1> <start> </player> </button1clicked> <switch3flipped> <camera1> <capture_and_show> </camera1> </switch3flipped> </code>
"create app consisting of a button , text text box , a label called icon , a text2speech , a motion sensor , a text box , a player with source input , input switch , and a textbox . when the button is clicked, play audio . if the key is clicked, tell string2 .",<complist> <button> button1 </button> <textbox> <label> string0 </label> <text2speech> <accelerometer> <textbox> <player> string1 </player> <switch> switch1 </switch> <textbox> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"a database application with a passwordbox , a switch , and a speech . when the key is clicked, tell string0 .",<complist> <passwordtextbox> <switch> switch1 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"mobile application with a text to speech , a label , a passwordtextbox , a movement sensor , a label , a label , a camera , a text2speech , a switch , and a switch . when the motion sensor is vibrated, set label switches to string0 . if the initial click is clicked, speak out string1 . if the trigger switch is touched, click .",<complist> <text2speech> <label> label1 </label> <passwordtextbox> <accelerometer> <label> label2 </label> <label> label3 </label> <camera> <text2speech> <switch> switch1 </switch> <switch> switch2 </switch> </complist> <code> <accelerometer1shaken> <label1> string0 </label> </accelerometer1shaken> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"any mobile app with a button , a circle , a switch , an audio player with source string0 ; a timepicker , the textbox , a password field , and a speech . when the key is clicked, set the speed to number0 . when the ball is reaches edge, pause the player . when the switch is fliped, pause string1 .",<complist> <button> button1 </button> <ball> <switch> switch1 </switch> <player> string0 </player> <timepicker> <textbox> <passwordtextbox> <text2speech> </complist> <code> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> <ball1reach_edge> <player1> <stop> </player> </ball1reach_edge> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"software consisting of a label , a music player with source string0 , a passwordbox , a switch or a text2speech , a camera lens and a time picker . if the switch is pressed, the password .",<complist> <label> label1 </label> <player> string0 </player> <passwordtextbox> <switch> switch1 </switch> <text2speech> <camera> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create app that has a password box , a textbox , a video player with type string0 , a camera , a text box , a video player , source string1 , a button , digital switch named string2 , a movement sensor , and a text to speech interface if the button are pressed, stop talking . when the switch is touched, speak string3 . if the accelerometer is vibrated, play video .",<complist> <passwordtextbox> <textbox> <video_player> string0 </video_player> <camera> <textbox> <video_player> string1 </video_player> <button> button1 </button> <switch> string2 </switch> <accelerometer> <text2speech> </complist> <code> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player2> <start> </video_player> </accelerometer1shaken> </code>
"make mobile application consisting of a switch , a textbox , and a tablet to speech . when the switch is touched, speak the spoken text message",<complist> <switch> switch1 </switch> <textbox> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"give me your software containing a motion sensor , a music file with a random music , a switch named string0 , a label , a text to speech , and a label . when the motion sensor is shaken, then label text to string1 . when the switch is clicked, say goodbye .",<complist> <accelerometer> <player> random_player_source </player> <switch> string0 </switch> <label> label1 </label> <text2speech> <label> label2 </label> </complist> <code> <accelerometer1shaken> <label1> string1 </label> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"mobile app containing a textbox , a passwordbox , a timepicker , a button , a player , source directory or a textbox , a text to speech , a switch , and audio switch . when the button is touched, play the music player . when the switch is fliped, tell the textbox content .",<complist> <textbox> <passwordtextbox> <timepicker> <button> button1 </button> <player> string0 </player> <textbox> <text2speech> <textbox> <switch> switch1 </switch> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <switch1flipped> <text2speech1> <textboxtext2> </text2speech1> </switch1flipped> </code>
"create messages consisting of a passwordbox , a calendar , a text to speech , a camera , a phone , a switch , a switch , a video with a random clip , and a password field . when the button is clicked, start video player . when the 1st switch is touched, tell string0 .",<complist> <passwordtextbox> <passwordtextbox> <text2speech> <camera> <button> button1 </button> <switch> switch1 </switch> <switch> switch2 </switch> <video_player> random_video_player_source </video_player> <passwordtextbox> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"make an application containing a key called string0 , a button with text string1 , a passwordtextbox , and a text2speech key when the switch is pressed, say string2 !",<complist> <switch> string0 </switch> <button> string1 </button> <passwordtextbox> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"make app that has an audio player with a random keyboard , a keyboard , a label , a time picker , a switch with output string0 , a speech or a speech , a camera , a player with source string1 , and a motion picture . if the initial switch is fliped, check on what is the time . if the the later switch gets fliped, pause the music player . if the motion sensor is vibrated, take a picture .",<complist> <player> random_player_source </player> <switch> switch1 </switch> <label> label1 </label> <timepicker> <switch> string0 </switch> <text2speech> <text2speech> <camera> <player> string1 </player> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <player1> <stop> </player> </switch2flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"create a speech app consisted of a text box , a switch , a movement sensor , a button called string0 , and a speech . when the switch is touched, speak the text .",<complist> <textbox> <switch> switch1 </switch> <accelerometer> <button> string0 </button> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make an application consisting a button , pause switch , a switch , a passwordtextbox , a video player with source string0 , a switch switch and a movement sensor . if the button is touched, pause switch . if the 1st switch stays fliped, tell string1 .",<complist> <button> button1 </button> <text2speech> <switch> switch1 </switch> <passwordtextbox> <video_player> string0 </video_player> <switch> switch2 </switch> <accelerometer> </complist> <code> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"make application with a text box , a time selector , a video with source string0 , text switch with text string , a button , a password field , an audio with source string2 , a speech , and a text box . whenever the switch is touched, speak the text in the textbox . if the button is touched, start audio :",<complist> <textbox> <timepicker> <video_player> string0 </video_player> <switch> string1 </switch> <button> button1 </button> <passwordtextbox> <player> string2 </player> <text2speech> <textbox> </complist> <code> <switch1flipped> <text2speech1> <textboxtext2> </text2speech1> </switch1flipped> <button1clicked> <player1> <start> </player> </button1clicked> </code>
"give me an app consisting a textbox using a music player on source string0 , a time picker , an audio player with source code , a video with a random clip , a speech , a camera , a switch , and a shake sensor . if the switch is fliped, speak string2 click when the accelerometer is shaken, pause video player .",<complist> <textbox> <player> string0 </player> <timepicker> <player> string1 </player> <video_player> random_video_player_source </video_player> <text2speech> <camera> <switch> switch1 </switch> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> </code>
"an app containing a text box , a passwordtextbox , a switch , a label for an interface , a camera , a password field , a text to read , a label , a hidden text box , and a textbox . when the phone is fliped, speak out string0 . if the shake sensor is shaken, set label indicates the textbox content .",<complist> <textbox> <passwordtextbox> <switch> switch1 </switch> <label> label1 </label> <accelerometer> <camera> <passwordtextbox> <text2speech> <label> label2 </label> <passwordtextbox> <textbox> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> <accelerometer1shaken> <label1> <textboxtext1> </label> </accelerometer1shaken> </code>
"mobile application that has a keyboard , an accelerometer , a text to speech , the string marked string0 , a label , a button , a switch with text string1 , a text box , and a camera . when the earlier button is pressed, set label indicates string2 . if the accelerometer is pushed capture a photo . when the 1st icon is touched, say string3 .",<complist> <button> button1 </button> <accelerometer> <text2speech> <switch> string0 </switch> <label> label1 </label> <button> button2 </button> <switch> string1 </switch> <textbox> <camera> </complist> <code> <button1clicked> <label1> string2 </label> </button1clicked> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> </code>
"give me a simple application with a time picker , a switch , a punched field , a button with text string0 , a text box , a text to speech , text camera , and a label . when the switch is clicked, speak the time . when the button is touched, set label writes text in the box .",<complist> <timepicker> <switch> switch1 </switch> <passwordtextbox> <button> string0 </button> <textbox> <text2speech> <camera> <label> label1 </label> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <button1clicked> <label1> <textboxtext1> </label> </button1clicked> </code>
"give me software that has a circle , a video player with a random clip , a motion sensor , a screen for a keyboard , a textbox with a textbox , a video player with source string0 , and a passwordbox : once the ball is cornered, set ball color to blue indicate if the motion sensor is vibrated, pause the video player . if the switch is fliped, speak out the text .",<complist> <ball> <video_player> random_video_player_source </video_player> <accelerometer> <switch> switch1 </switch> <text2speech> <textbox> <textbox> <video_player> string0 </video_player> <passwordtextbox> </complist> <code> <ball1reach_edge> <ball1> <color> <blue> </color> </ball1> </ball1reach_edge> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"commands consisting are a switch , a button , a text2speech , a button called icon , a video with source string1 , a label , and a label . if the switch is touched, speak out string2 . when the button is touched, set label string3 .",<complist> <switch> switch1 </switch> <button> button1 </button> <text2speech> <button> string0 </button> <video_player> string1 </video_player> <label> label1 </label> <label> label2 </label> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <button1clicked> <label1> string3 </label> </button1clicked> </code>
"create app consisting a textbox , a time picker , a time clock , a switch using text string0 , a password field , key label , a speech , and a switch . if the switch is touched, tell string1 .",<complist> <textbox> <timepicker> <timepicker> <switch> string0 </switch> <passwordtextbox> <label> label1 </label> <text2speech> <switch> switch2 </switch> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"give me a software containing a speech , a button , a switch , a switch , a circle , a vector field , and a music with source string0 ; before the button is touched, play audio . after the first pin is fliped, speak string1 . when the second switch is clicked, move the ball .",<complist> <text2speech> <button> button1 </button> <switch> switch1 </switch> <switch> switch2 </switch> <ball> <passwordtextbox> <player> string0 </player> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <switch2flipped> <ball1> <motion> </ball1> </switch2flipped> </code>
"make mobile application features a pasword text box , a switch , a button displaying text string0 , a video with source string1 , a movement sensor , automatic timepicker , a speech , and a textbox . when the switch is clicked, speak time . if the button is touched, pause the button .",<complist> <passwordtextbox> <switch> switch1 </switch> <button> string0 </button> <video_player> string1 </video_player> <accelerometer> <timepicker> <text2speech> <textbox> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> </code>
"give me software consisting a speech , a switch , a ball , and a label with text string0 . if the switch gets clicked, pull out string1 . when the ball is cornered, set in string2 .",<complist> <text2speech> <switch> switch1 </switch> <ball> <label> string0 </label> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <ball1flung> <label1> string2 </label> </ball1flung> </code>
"create an application with a label , a switch , a key , slide button , a text2speech , a circle , a switch named string0 , and click button . if the earlier switch is fliped, say something . when the earlier button is clicked, set you label text to the text in the box .",<complist> <label> label1 </label> <switch> switch1 </switch> <textbox> <button> button1 </button> <text2speech> <ball> <switch> string0 </switch> <button> button2 </button> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <button1clicked> <label1> <textboxtext1> </label> </button1clicked> </code>
"an application consisting of a text to speech uses a text interface , keyboard switch called string0 , text camera , a label , a player with source strings , an audio player with source string2 , and a circle . when the switch is fliped, tell string3 . when the circle is hit, set the label text to the text .",<complist> <text2speech> <textbox> <switch> string0 </switch> <camera> <label> label1 </label> <player> string1 </player> <player> string2 </player> <ball> </complist> <code> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <ball1flung> <label1> <textboxtext1> </label> </ball1flung> </code>
"create a mobile application consisting an accelerometer , a text2speech , a movement sensor , a player with source string0 , a ball , and alarm switch . when the ring is shaken, clock ball header to number0 . when the circle is hit, start music . when the switch is touched, say louder .",<complist> <accelerometer> <text2speech> <accelerometer> <player> string0 </player> <ball> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> <ball1flung> <player1> <start> </player> </ball1flung> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"create software having a password field : a movements sensor , a circle , a switch , a text to speech , a switch , a video with a random clip , a time selector , a camera , a timepicker , a text box , or a label . if one movement sensor is shaken, swing the lever . when the circle is turned open camera and take a photoopen the camera and click . if its initial switch is touched, say what is the time . when the following switch is clicked, play the video .",<complist> <passwordtextbox> <accelerometer> <ball> <switch> switch1 </switch> <text2speech> <switch> switch2 </switch> <video_player> random_video_player_source </video_player> <timepicker> <camera> <timepicker> <textbox> <label> label1 </label> </complist> <code> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <video_player1> <start> </video_player> </switch2flipped> </code>
"create mobile app consisting a time picker , a text box , a speech , a switch with a compass , a movement sensor , a vibration detector , and color label . if the switch is pressed, say what is called time . when the vibration sensor is vibrated, set ball color to black . if the circle is reaches ; set ball text to string0 .",<complist> <timepicker> <textbox> <text2speech> <switch> switch1 </switch> <ball> <accelerometer> <accelerometer> <label> label1 </label> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <ball1> <color> <black> </color> </ball1> </accelerometer1shaken> <ball1reach_edge> <label1> string0 </label> </ball1reach_edge> </code>
"an app containing each video with a random video , a switch , an textbox , a text2speech , a browser , a video with source string0 , a video player with source string1 , a time selector and external camera monitor and a password box . when the switch is fliped, speak what is the time .",<complist> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <textbox> <text2speech> <label> label1 </label> <video_player> string0 </video_player> <video_player> string1 </video_player> <timepicker> <camera> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"software consisting of a switch , a camera , a passwordbox , password time selector , password label , a text to send , a textbox contains a button , a music with source string0 , and a textbox . when the switch is clicked speak string1 . when the button is motion capture .",<complist> <switch> switch1 </switch> <camera> <passwordtextbox> <timepicker> <label> label1 </label> <text2speech> <textbox> <button> button1 </button> <player> string0 </player> <textbox> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"create an app that has a passwordtextbox , a button , a switch , a camera , a ball , a passwordtextbox , a switch called string0 , a player with a random audio called a string sensor , and a key to speech . when the button is touched, start music . when the first switch is clicked, speak string1 . when the ball hits hit, open , and take a picture . when the the next switch is clicked, set ball color to blue .",<complist> <passwordtextbox> <button> button1 </button> <switch> switch1 </switch> <camera> <ball> <passwordtextbox> <switch> string0 </switch> <player> random_player_source </player> <accelerometer> <text2speech> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <switch2flipped> <ball1> <color> <blue> </color> </ball1> </switch2flipped> </code>
"mobile app consisting a speech , a switch , a switch with text string0 , push button called string1 , a time picker , and a switch . since the first switch is fliped, tell messages .",<complist> <text2speech> <switch> switch1 </switch> <switch> string0 </switch> <button> string1 </button> <timepicker> <switch> switch3 </switch> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"a mobile app that has a circle containing a passwordbox , a music with a random sound : a button , a speech , keyboard mouse , a switch , and a text box . when the ball is rolled bounce the ball . if the button is pressed, stop the music . if the switch is fliped, tell the text .",<complist> <ball> <passwordtextbox> <player> random_player_source </player> <button> button1 </button> <text2speech> <camera> <switch> switch1 </switch> <textbox> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <player1> <stop> </player> </button1clicked> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make a mobile app with a textbox , a speech , a switch , a password , a password box , a keyboard , and a player named source string0 . when the switch starts clicked, tell string1 .",<complist> <textbox> <text2speech> <switch> switch1 </switch> <passwordtextbox> <passwordtextbox> <label> label1 </label> <player> string0 </player> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"software consisting of a ball , the label , a timepicker , a password key , a switch , random shake sensor , a speech , a music player with a random music and a timepicker , and an audio with a random music . when the ball is flung, set the radius to number0 . when a switch is fliped, speak out string0 . when the accelerometer is shaken, stop audio .",<complist> <ball> <label> label1 </label> <timepicker> <passwordtextbox> <switch> switch1 </switch> <accelerometer> <text2speech> <player> random_player_source </player> <timepicker> <player> random_player_source </player> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <stop> </player> </accelerometer1shaken> </code>
"an app having a text picker , a textbox , a video with a random video , a text message speech , an audio with source string0 , a camera , a mouse plus a switch , and a tilt sensor . if the switch is pressed, speak out time . when the motion sensor is inserted capture a photo .",<complist> <timepicker> <textbox> <video_player> random_video_player_source </video_player> <text2speech> <player> string0 </player> <camera> <text2speech> <switch> switch1 </switch> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"make software with an external player with source string0 uses a textbox , a switch , a timepicker , and a text2speech . when the switch is pressed, say what is the time .",<complist> <player> string0 </player> <textbox> <switch> switch1 </switch> <timepicker> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create an application containing a time picker , a video player with keyboard input , press label named string1 , a movement sensor , a switch , and a text to speech . if the movement sensor is pressing set label text to time . when the switch is pressed, say string2 .",<complist> <timepicker> <video_player> string0 </video_player> <label> string1 </label> <accelerometer> <switch> switch1 </switch> <text2speech> </complist> <code> <accelerometer1shaken> <label1> <time1> </label> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"a mobile application consisting a circle , a label , a timepicker , a music player with source string0 , a player with code string1 , a label , input keyboard with text string2 , a camera , a text to speech , a video with source string3 , and a switch . if the ball is hit, set down text to string4 . when the button is pressed, start the player . if the switch is pressed, print the word .",<complist> <ball> <label> label1 </label> <timepicker> <player> string0 </player> <player> string1 </player> <label> label2 </label> <button> string2 </button> <camera> <text2speech> <video_player> string3 </video_player> <switch> switch1 </switch> </complist> <code> <ball1reach_edge> <label1> string4 </label> </ball1reach_edge> <button1clicked> <player1> <start> </player> </button1clicked> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create a web app with an video player with source string0 , a switch named string1 , quick time picker , and a text2speech . when the switch is pressed, speak what time it is .",<complist> <video_player> string0 </video_player> <switch> string1 </switch> <timepicker> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create app containing digital audio with source string0 . a video with source string1 , a graphics box , a text box , a text2speech , a switch , a label , a label , a label , and a ball . when the switch is clicked, say the textbox text . if the ball stays flung, set label to the text in the textbox print",<complist> <player> string0 </player> <video_player> string1 </video_player> <textbox> <textbox> <text2speech> <switch> switch1 </switch> <label> label1 </label> <label> label2 </label> <label> label3 </label> <ball> </complist> <code> <switch1flipped> <text2speech1> <textboxtext2> </text2speech1> </switch1flipped> <ball1reach_edge> <label1> <textboxtext1> </label> </ball1reach_edge> </code>
"an app consisting a label , a timepicker , a switch with text string0 , a camera , a text to speech , a label via an accelerometer , a text box , and a passwordtextbox . if the button being pressed, speak out what time it is . if the input sensor is vibrated, then label to string1 .",<complist> <label> label1 </label> <timepicker> <switch> string0 </switch> <camera> <text2speech> <label> label2 </label> <accelerometer> <textbox> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <label1> string1 </label> </accelerometer1shaken> </code>
"create an app that has a switch , an audio with source string0 , a video with some playback capability , a time selector , a switch , a time monitor , a shake sensor , a switch , a camera , a video player with source string1 , and a speech . if the movement sensor is pressed play video player . if the second switch is pressed, tell what is the time . if the later switch is pressed, play video player .",<complist> <switch> switch1 </switch> <player> string0 </player> <video_player> random_video_player_source </video_player> <timepicker> <switch> switch2 </switch> <timepicker> <accelerometer> <switch> switch3 </switch> <camera> <video_player> string1 </video_player> <text2speech> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player> </accelerometer1shaken> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> <switch2flipped> <video_player2> <start> </video_player> </switch2flipped> </code>
