,NL,SAR
11,create a app which will take a photo after pressing take photo button,<complist> <button> string0 </button> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
12,"create an app that can take a text as the input , and produce audio or speech out of it , upon shaking the device that runs it .",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
13,"create an app that has a textbox labelled string0 , when the device is shaken , speak the text in the textbox",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
14,"make an app which have a textbox to take a text as input from the user . if the user shake the phone , the app will speak the text written in the textbox",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
15,"create an app that has a textbox with the label string0 , a text2speech component and an accelerometer . when the phone is shaken , the text inside the textbox should be converted to speech and read out loud .",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
16,"create an app with a textbox and accelerometer component . when the phone is shaken , it will text2speech the input .",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
17,"there is a label and a textbox . the label says string0 . the app uses accelerometer.after the user inserts a text in the box and shakes the mobile , the app reads out the text inside the textbox .",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
18,text to speech convertion,<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
19,"textbox string0 string , if accelerometer reading is high , text2speech the textbox input .",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
20,"create an app with a label string0 and a text box . the app will also have a text2speech and accelerometer . when the accelerometer measures a non-zero value , the input in the text box is output by text2speech .",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
21,an app that takes text input from user and converts that text to machine-generated speech if the device is moved/shaken .,<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
22,"create an application with a textbox , a label , an accelerometer and a text2speech . the textbox is labelled as string0 . when we write something in the textbox and shake the phone , the text2speech plays the text out loud",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
23,"create a app which will get a text in a textbox named string0 , after giving a text input in the textbox and shaking the phone after that , the app will play a audio version of that text using text2speech",<complist> <label> string0 </label> <textbox> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
24,"create an app that can take text as the input . it will have a button upon pressing which it will perform a text-to-speech task . upon shaking it , there will be string0 .",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
25,"create an app that has a textbox labelled string0 , a button labelled string1 , when clicked speak the text in the textbox . when the device is shaken , speak string2t shake me"" .",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
26,"create an app which have a text box and a button named string0 . when user click the the button the app will utter the text in the texbox . if user shake the phone the app will utter string1t shake me""",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
27,"create an app that has a textbox with the label string0 , a text2speech component and an accelerometer . there should be a button named string1 . when the button is pressed , the text inside the textbox should be converted to speech and read out loud . when the phone is shaken , it should say string2t shake me"" out loud .",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
28,"create an app with a label string0 , a textbox and a button named string1 . when the button is clicked , it will text2speech the input . the accelerometer component will speak string2t shake me"" when the phone is shaken .",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
29,"there is a label , a textbox and a button with a title string0 . the label says string1 . the app also uses accelerometer . after the user inserts a text in the box and presses the button , the app reads out the text inside the textbox . but if the user shakes the mobile this time , the app announces , string2t shake me""",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
30,text to speech convertion and checking the acceleration of the device and responsive feedback to that .,<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
31,"textbox for input . if accelerometer is high , play text2speech string0t shake"" , for button pressing , player play textbox input",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
32,"create an app with a label string0 , a text box and a button named string1 . the app will also have a text2speech . when the button is pressed , the input in the text box is output by text2speech .",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
33,"an app that takes text input from user and converts that text to machine-generated speech . also , it can detect the motion of the device and generate some speech in response to the motion .",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
34,"create an app with a label , a text2speech , an accelerometer , an audio player and a button named string0 . when we write something in the textospeech and press the button , the text is read out loud . when we shake the phone a prerecorded message of string1t shake me"" is played by the audio player",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
35,"create a app which will get a text in a textbox and it will have a button named string0 , after pressing button speak the app will play the audio version of that input text using text2speech . the app will also play a audio clip",<complist> <label> string0 <label> <textbox> <button> string1 <button> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
36,create an app that can play video upon button pressing . string0 and string1 are two buttons .,<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
37,"create an app that has a video player , a button labelled string0 , when clicked play the video . a button labelled string1 , when clicked pause the video .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
38,create an video player app which have a string0 button to play the video and string1 button to stop the video .,<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
39,"create an app that has a video_player . there should be a button named string0 . when the button is pressed , the video should start playing . there should be another button named string1 . when this button is pressed , the video should stop playing .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
40,"create an app with a component video_player , and number0 buttons named string0 and string1 . when string0 button is clicked , the video will start playing and when the string1 button is clicked , the video will stop playing .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
41,"there is a video player , two buttons with titles string0 and string1 . when the user presses the string0 button , a specific video starts playing , then after pressing the string1 button , the video stops and goes back to the starting frame .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
42,video player with string0 and string1 options,<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
43,video_player button name string0 starts the video clip . button named string1 stops the clip,<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
44,"create an app with a video player , a button named string0 and a button named string1 . when the first button is pressed , the video player plays the video , when the second button is pressed , the video is stopped .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
45,a video-player app that starts a video upon pushing string0 button and stops the video upon pushing string1 button .,<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
46,"create an app with two buttons and a videoplayer . the first button is labelled string0 and when it is pressed , a video is played . the second button is labelled string1 and when it is pressed the video is paused . when the video is paused , pressing the start button again will unpause it .",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
47,"create a video_player app which will have a button named string0 after pressing button start video_player will play the video , the app will have another button named string1 after pressing the button the video will be paused",<complist> <video_player> string0 </video_player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> </code>
48,"create an app that has an audio player . there should be a button named string0 . when this button is pressed , the audio player should start playing the audio track . there should be another final button named string1 . when this is pressed , the audio player should stop playing the audio track .",<complist> <player> string0 </player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <button2clicked> <player1> <stop> </player> </button2clicked> </code>
49,"create an app with a component player and number0 buttons named string0 and string1 . when string0 button is clicked , the audio will start playing and when the string1 button is clicked , the audio will stop playing .",<complist> <player> string0 </player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <button2clicked> <player1> <stop> </player> </button2clicked> </code>
50,mp3 player with only string0 and string1 option,<complist> <player> string0 </player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <button2clicked> <player1> <stop> </player> </button2clicked> </code>
51,player button string0 starts the audio clip . button string1 stops the music clip .,<complist> <player> string0 </player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <button2clicked> <player1> <stop> </player> </button2clicked> </code>
52,"create an app with a player , a button named string0 and a button named string1 . when the string0 button is pressed , the player starts the audio , when the string1 button is pressed , the player is stopped .",<complist> <player> string0 </player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <button2clicked> <player1> <stop> </player> </button2clicked> </code>
53,"a video-player app that starts a music/song upon pushing string0 button and stops the music/song upon pushing string1 button . also , it automatically stops the music/song after a certain period of time .",<complist> <player> string0 </player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <button2clicked> <player1> <stop> </player> </button2clicked> </code>
54,"create an app with two buttons , and an audio player . the first button is labelled string0 and when it is pressed , it play a prerecorded audio clip . the second button is labelled string1 and when it is pressed , it pauses the audio clip .",<complist> <player> string0 </player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <button2clicked> <player1> <stop> </player> </button2clicked> </code>
55,"create a music player app so the app will have a button named string0 after pressing that button a music will be played , the app will have a button named string1 after pressing that button the music will pause",<complist> <player> string0 </player> <button> string1 </button> <button> string2 </button> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <button2clicked> <player1> <stop> </player> </button2clicked> </code>
56,"create an app that can perform and show a time-picker . button with string0 will let user to pick the time , and another button with string1 will output the time that was picked .",<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
57,"create an app that has a button labelled string0 , when clicked show time picker and take time as an input . a button labelled string1 , when clicked show the time that was input .",<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
58,"create a time picker app which have button to pick the time and a button to show the time . when user will click time picker button a timepicker dialog will pop up which has number0 switch to pick the hour , minute , am/pm . and finally to button named string0 and string1 .",<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
59,"create an app with a timepicker . there should be a button named string0 . when this button is pressed , the timepicker should launch and allow the user to pick a time . there should be another button named string1 . when this button is pressed , it should show the time that was picked on the screen .",<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
60,"create an app with time_picker component . when string0 button is clicked , it will take input from the user and when string1 button is clicked , it will display the output .",<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
61,date and time picker,<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
62,timepicker,<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
63,"create an app with a button named string0 , which launches a time picker when pressed . a button named string1 will be created . which will show a label containing the picked time when the button is pressed . when a time is chosen from the time picker , it is recorded .",<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
64,"an app in which a user can pick a certain clock time with a clock component and the app will convert it to military time . then , the user can see the military time upon pushing another button .",<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
65,"create an app with two buttons , a timepicker and a label . the first button is labelled string0 and hwn pressed , it shows a timepicker . the second button is named string1 and when pressed , it displayes the time picked as a label .",<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
66,"create a timepicker app which will have a button named pick time after pressing the button a time input widget will appear which will receive a input time , the app will have another button named show picked time after pressing that button the app will give a output time previously saved by time input widget",<complist> <timepicker> <button> string0 </button> <label> label1 </label> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> </code>
67,create an app that shows a ball bouncing .,<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
68,"create an app that has a black circle staying still , when pressed the circle will start moving at the right and bounce from right to left .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
69,create an app which has a moving ball .,<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
70,"create an app that has a ball . when the screen is tapped , the ball starts bouncing around the screen .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
71,"create an app with ball component . when the ball is clicked , it will start moving .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
72,"ball random movement , constant radius",<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
73,create an app containing a bouncing ball .,<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
74,a simple ball bouncing app where a black ball is in motion .,<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
75,create an app with a ball .,<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
76,"create a two dimensional ball bouncing app which will simulate a ball in a two dimensional board , the ball will reflect after hitting the wall",<complist> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
